L-value,AlmO - 2TAPL,AlmO - 4TAPL,And - 2TAPL,And - 4TAPL
187.395,79.00000,134.00000,114.00000,202.00000
187.4,84.00000,154.00000,117.00000,204.00000
187.405,79.00000,118.00000,117.00000,235.00000
187.41,97.00000,140.00000,143.00000,255.00000
187.415,97.00000,131.00000,105.00000,216.00000
187.42,87.00000,141.00000,158.00000,230.00000
187.425,83.00000,148.00000,127.00000,225.00000
187.43,99.00000,127.00000,152.00000,261.00000
187.435,93.00000,161.00000,142.00000,241.00000
187.44,71.00000,135.00000,141.00000,248.00000
187.445,77.00000,142.00000,144.00000,270.00000
187.45,94.00000,138.00000,147.00000,229.00000
187.455,94.00000,152.00000,139.00000,270.00000
187.46,94.00000,150.00000,162.00000,268.00000
187.465,81.00000,149.00000,152.00000,273.00000
187.47,98.00000,137.00000,149.00000,282.00000
187.475,84.00000,146.00000,162.00000,268.00000
187.48,97.00000,144.00000,158.00000,242.00000
187.485,101.00000,152.00000,154.00000,278.00000
187.49,102.00000,153.00000,150.00000,266.00000
187.495,97.00000,167.00000,158.00000,253.00000
187.5,86.00000,185.00000,194.00000,266.00000
187.505,95.00000,176.00000,178.00000,286.00000
187.51,108.00000,183.00000,201.00000,269.00000
187.515,90.00000,174.00000,184.00000,258.00000
187.52,92.00000,195.00000,175.00000,294.00000
187.525,120.00000,183.00000,163.00000,272.00000
187.53,98.00000,194.00000,174.00000,259.00000
187.535,98.00000,190.00000,165.00000,277.00000
187.54,103.00000,180.00000,189.00000,270.00000
187.545,103.00000,197.00000,185.00000,284.00000
187.55,104.00000,207.00000,228.00000,280.00000
187.555,108.00000,171.00000,211.00000,258.00000
187.56,108.00000,211.00000,184.00000,272.00000
187.565,113.00000,211.00000,208.00000,287.00000
187.57,111.00000,231.00000,224.00000,267.00000
187.575,112.00000,205.00000,261.00000,262.00000
187.58,130.00000,218.00000,237.00000,233.00000
187.585,109.00000,200.00000,199.00000,259.00000
187.59,107.00000,190.00000,206.00000,271.00000
187.595,122.00000,220.00000,233.00000,255.00000
187.6,118.00000,225.00000,202.00000,254.00000
187.605,109.00000,227.00000,213.00000,228.00000
187.61,114.00000,255.00000,232.00000,240.00000
187.615,133.00000,241.00000,224.00000,252.00000
187.62,143.00000,229.00000,218.00000,294.00000
187.625,141.00000,232.00000,227.00000,257.00000
187.63,136.00000,233.00000,226.00000,235.00000
187.635,147.00000,253.00000,218.00000,274.00000
187.64,145.00000,221.00000,217.00000,249.00000
187.645,124.00000,243.00000,224.00000,240.00000
187.65,142.00000,222.00000,229.00000,236.00000
187.655,164.00000,221.00000,252.00000,221.00000
187.66,147.00000,251.00000,217.00000,247.00000
187.665,122.00000,251.00000,237.00000,233.00000
187.67,156.00000,247.00000,227.00000,224.00000
187.675,149.00000,256.00000,224.00000,216.00000
187.68,169.00000,232.00000,226.00000,230.00000
187.685,166.00000,230.00000,208.00000,228.00000
187.69,149.00000,253.00000,228.00000,229.00000
187.695,154.00000,254.00000,222.00000,232.00000
187.7,184.00000,248.00000,212.00000,221.00000
187.705,175.00000,234.00000,218.00000,198.00000
187.71,163.00000,236.00000,201.00000,227.00000
187.715,164.00000,267.00000,208.00000,208.00000
187.72,187.00000,257.00000,233.00000,253.00000
187.725,189.00000,251.00000,259.00000,216.00000
187.73,168.00000,258.00000,234.00000,206.00000
187.735,149.00000,228.00000,209.00000,199.00000
187.74,177.00000,279.00000,209.00000,178.00000
187.745,199.00000,233.00000,221.00000,204.00000
187.75,182.00000,236.00000,221.00000,213.00000
187.755,185.00000,253.00000,210.00000,199.00000
187.76,196.00000,229.00000,202.00000,211.00000
187.765,190.00000,236.00000,225.00000,182.00000
187.77,194.00000,249.00000,208.00000,199.00000
187.775,189.00000,246.00000,197.00000,183.00000
187.78,197.00000,231.00000,214.00000,194.00000
187.785,186.00000,241.00000,217.00000,203.00000
187.79,197.00000,261.00000,217.00000,168.00000
187.795,176.00000,234.00000,208.00000,176.00000
187.8,221.00000,216.00000,185.00000,177.00000
187.805,242.00000,238.00000,195.00000,172.00000
187.81,193.00000,232.00000,184.00000,172.00000
187.815,210.00000,243.00000,205.00000,187.00000
187.82,212.00000,232.00000,199.00000,155.00000
187.825,203.00000,242.00000,205.00000,167.00000
187.83,211.00000,205.00000,170.00000,190.00000
187.835,203.00000,202.00000,189.00000,158.00000
187.84,203.00000,226.00000,177.00000,156.00000
187.845,226.00000,203.00000,191.00000,161.00000
187.85,204.00000,240.00000,213.00000,159.00000
187.855,206.00000,201.00000,160.00000,173.00000
187.86,227.00000,176.00000,192.00000,147.00000
187.865,226.00000,216.00000,190.00000,126.00000
187.87,194.00000,195.00000,167.00000,160.00000
187.875,219.00000,210.00000,156.00000,158.00000
187.88,202.00000,177.00000,166.00000,130.00000
187.885,194.00000,198.00000,158.00000,154.00000
187.89,198.00000,175.00000,168.00000,148.00000
187.895,191.00000,184.00000,155.00000,138.00000
187.9,205.00000,195.00000,162.00000,156.00000
187.905,194.00000,178.00000,166.00000,154.00000
187.91,221.00000,160.00000,147.00000,139.00000
187.915,211.00000,158.00000,145.00000,144.00000
187.92,224.00000,164.00000,173.00000,119.00000
187.925,195.00000,142.00000,150.00000,124.00000
187.93,191.00000,157.00000,147.00000,117.00000
187.935,208.00000,151.00000,141.00000,128.00000
187.94,207.00000,138.00000,144.00000,110.00000
187.945,167.00000,141.00000,145.00000,115.00000
187.95,180.00000,137.00000,144.00000,118.00000
187.955,197.00000,120.00000,163.00000,120.00000
187.96,192.00000,155.00000,131.00000,139.00000
187.965,189.00000,129.00000,134.00000,133.00000
187.97,186.00000,137.00000,151.00000,123.00000
187.975,197.00000,117.00000,144.00000,132.00000
187.98,168.00000,130.00000,147.00000,127.00000
187.985,184.00000,122.00000,124.00000,130.00000
187.99,185.00000,125.00000,132.00000,138.00000
187.995,165.00000,133.00000,136.00000,98.00000
188,180.00000,126.00000,135.00000,114.00000
188.005,160.00000,101.00000,138.00000,110.00000
188.01,167.00000,121.00000,132.00000,109.00000
188.015,177.00000,117.00000,143.00000,105.00000
188.02,156.00000,111.00000,118.00000,102.00000
188.025,160.00000,124.00000,135.00000,115.00000
188.03,177.00000,120.00000,113.00000,107.00000
188.035,169.00000,107.00000,139.00000,109.00000
188.04,146.00000,121.00000,112.00000,100.00000
188.045,137.00000,87.00000,120.00000,91.00000
188.05,140.00000,115.00000,109.00000,96.00000
188.055,150.00000,80.00000,119.00000,103.00000
188.06,134.00000,96.00000,112.00000,99.00000
188.065,133.00000,100.00000,115.00000,97.00000
188.07,133.00000,94.00000,98.00000,93.00000
188.075,152.00000,89.00000,108.00000,90.00000
188.08,123.00000,87.00000,112.00000,115.00000
188.085,132.00000,75.00000,103.00000,98.00000
188.09,128.00000,81.00000,132.00000,94.00000
188.095,117.00000,77.00000,96.00000,95.00000
188.1,133.00000,69.00000,99.00000,73.00000
188.105,108.00000,87.00000,122.00000,105.00000
188.11,114.00000,86.00000,95.00000,80.00000
188.115,137.00000,84.00000,116.00000,107.00000
188.12,124.00000,72.00000,103.00000,77.00000
188.125,97.00000,76.00000,86.00000,87.00000
188.13,110.00000,76.00000,101.00000,95.00000
188.135,88.00000,76.00000,95.00000,74.00000
188.14,98.00000,76.00000,111.00000,87.00000
188.145,107.00000,62.00000,97.00000,86.00000
188.15,107.00000,62.00000,79.00000,95.00000
188.155,97.00000,71.00000,92.00000,64.00000
188.16,83.00000,63.00000,98.00000,59.00000
188.165,98.00000,74.00000,95.00000,88.00000
188.17,92.00000,59.00000,82.00000,72.00000
188.175,92.00000,71.00000,86.00000,78.00000
188.18,92.00000,57.00000,80.00000,71.00000
188.185,90.00000,64.00000,92.00000,94.00000
188.19,98.00000,62.00000,90.00000,82.00000
188.195,72.00000,67.00000,82.00000,84.00000
188.2,71.00000,75.00000,75.00000,60.00000
188.205,70.00000,58.00000,74.00000,54.00000
188.21,86.00000,66.00000,76.00000,73.00000
188.215,71.00000,45.00000,65.00000,65.00000
188.22,65.00000,52.00000,76.00000,66.00000
188.225,76.00000,58.00000,94.00000,67.00000
188.23,64.00000,33.00000,68.00000,75.00000
188.235,76.00000,58.00000,86.00000,65.00000
188.24,67.00000,59.00000,74.00000,63.00000
188.245,67.00000,47.00000,88.00000,86.00000
188.25,74.00000,50.00000,78.00000,60.00000
188.255,56.00000,48.00000,83.00000,61.00000
188.26,58.00000,51.00000,79.00000,45.00000
188.265,72.00000,48.00000,72.00000,56.00000
188.27,65.00000,48.00000,69.00000,61.00000
188.275,54.00000,62.00000,86.00000,62.00000
188.28,58.00000,59.00000,71.00000,61.00000
188.285,60.00000,38.00000,80.00000,51.00000
188.29,47.00000,47.00000,52.00000,63.00000
188.295,46.00000,51.00000,77.00000,65.00000
188.3,54.00000,57.00000,53.00000,64.00000
188.305,57.00000,44.00000,58.00000,62.00000
188.31,56.00000,46.00000,51.00000,43.00000
188.315,41.00000,42.00000,61.00000,63.00000
188.32,56.00000,25.00000,54.00000,53.00000
188.325,50.00000,30.00000,47.00000,55.00000
188.33,53.00000,38.00000,55.00000,49.00000
188.335,32.00000,45.00000,57.00000,41.00000
188.34,45.00000,40.00000,53.00000,54.00000
188.345,50.00000,48.00000,58.00000,52.00000
188.35,46.00000,44.00000,70.00000,58.00000
188.355,53.00000,45.00000,53.00000,54.00000
188.36,49.00000,39.00000,63.00000,46.00000
188.365,48.00000,44.00000,48.00000,41.00000
188.37,34.00000,46.00000,58.00000,61.00000
188.375,47.00000,44.00000,49.00000,53.00000
188.38,52.00000,35.00000,59.00000,53.00000
188.385,33.00000,37.00000,57.00000,49.00000
188.39,39.00000,43.00000,67.00000,37.00000
188.395,42.00000,53.00000,49.00000,44.00000
188.4,36.00000,31.00000,71.00000,49.00000
188.405,45.00000,40.00000,49.00000,49.00000
188.41,37.00000,39.00000,62.00000,55.00000
188.415,37.00000,45.00000,62.00000,57.00000
188.42,43.00000,49.00000,51.00000,47.00000
188.425,45.00000,41.00000,51.00000,43.00000
188.43,51.00000,41.00000,52.00000,49.00000
188.435,43.00000,34.00000,45.00000,42.00000
188.44,50.00000,26.00000,54.00000,42.00000
188.445,51.00000,44.00000,50.00000,45.00000
188.45,41.00000,40.00000,53.00000,50.00000
188.455,49.00000,42.00000,52.00000,45.00000
188.46,38.00000,42.00000,59.00000,39.00000
188.465,46.00000,26.00000,57.00000,32.00000
188.47,45.00000,52.00000,55.00000,46.00000
188.475,29.00000,47.00000,52.00000,38.00000
188.48,20.00000,37.00000,40.00000,60.00000
188.485,50.00000,39.00000,39.00000,47.00000
188.49,32.00000,33.00000,40.00000,48.00000
188.495,34.00000,42.00000,36.00000,41.00000
188.5,32.00000,40.00000,38.00000,50.00000
188.505,46.00000,35.00000,50.00000,31.00000
188.51,30.00000,47.00000,48.00000,40.00000
188.515,41.00000,23.00000,31.00000,37.00000
188.52,42.00000,30.00000,52.00000,49.00000
188.525,35.00000,27.00000,41.00000,39.00000
188.53,35.00000,27.00000,36.00000,42.00000
188.535,37.00000,48.00000,46.00000,38.00000
188.54,34.00000,34.00000,37.00000,44.00000
188.545,29.00000,35.00000,37.00000,39.00000
188.55,46.00000,39.00000,42.00000,38.00000
188.555,36.00000,45.00000,44.00000,39.00000
188.56,34.00000,38.00000,35.00000,45.00000
188.565,44.00000,31.00000,38.00000,38.00000
188.57,34.00000,31.00000,26.00000,41.00000
188.575,29.00000,39.00000,46.00000,46.00000
188.58,38.00000,32.00000,46.00000,38.00000
188.585,29.00000,33.00000,31.00000,35.00000
188.59,35.00000,39.00000,34.00000,44.00000
188.595,41.00000,32.00000,45.00000,40.00000
188.6,32.00000,35.00000,42.00000,44.00000
188.605,36.00000,39.00000,31.00000,35.00000
188.61,42.00000,42.00000,42.00000,35.00000
188.615,29.00000,43.00000,37.00000,31.00000
188.62,28.00000,23.00000,27.00000,35.00000
188.625,33.00000,33.00000,38.00000,34.00000
188.63,28.00000,33.00000,37.00000,26.00000
188.635,29.00000,40.00000,26.00000,44.00000
188.64,40.00000,42.00000,32.00000,31.00000
188.645,32.00000,25.00000,32.00000,41.00000
188.65,34.00000,34.00000,33.00000,32.00000
188.655,30.00000,39.00000,31.00000,33.00000
188.66,41.00000,40.00000,40.00000,36.00000
188.665,21.00000,46.00000,41.00000,39.00000
188.67,30.00000,34.00000,43.00000,45.00000
188.675,29.00000,26.00000,35.00000,24.00000
188.68,32.00000,33.00000,31.00000,32.00000
188.685,32.00000,26.00000,24.00000,27.00000
188.69,29.00000,25.00000,41.00000,27.00000
188.695,35.00000,41.00000,31.00000,34.00000
188.7,20.00000,23.00000,25.00000,33.00000
188.705,20.00000,36.00000,41.00000,28.00000
188.71,29.00000,30.00000,36.00000,26.00000
188.715,38.00000,26.00000,49.00000,27.00000
188.72,25.00000,29.00000,31.00000,34.00000
188.725,25.00000,30.00000,37.00000,41.00000
188.73,37.00000,37.00000,26.00000,29.00000
188.735,24.00000,29.00000,44.00000,34.00000
188.74,25.00000,33.00000,29.00000,20.00000
188.745,21.00000,29.00000,34.00000,25.00000
188.75,21.00000,30.00000,27.00000,30.00000
188.755,31.00000,26.00000,22.00000,26.00000
188.76,32.00000,30.00000,28.00000,37.00000
188.765,23.00000,38.00000,24.00000,36.00000
188.77,24.00000,27.00000,22.00000,22.00000
188.775,29.00000,26.00000,28.00000,39.00000
188.78,36.00000,18.00000,22.00000,39.00000
188.785,26.00000,29.00000,25.00000,33.00000
188.79,38.00000,25.00000,17.00000,38.00000
188.795,34.00000,16.00000,31.00000,33.00000
188.8,28.00000,20.00000,40.00000,29.00000
188.805,24.00000,29.00000,22.00000,25.00000
188.81,30.00000,26.00000,30.00000,29.00000
188.815,24.00000,32.00000,26.00000,26.00000
188.82,31.00000,24.00000,34.00000,47.00000
188.825,31.00000,30.00000,32.00000,17.00000
188.83,21.00000,25.00000,28.00000,25.00000
188.835,32.00000,24.00000,33.00000,24.00000
188.84,26.00000,24.00000,32.00000,19.00000
188.845,29.00000,22.00000,31.00000,27.00000
188.85,32.00000,20.00000,33.00000,27.00000
188.855,30.00000,23.00000,25.00000,31.00000
188.86,26.00000,25.00000,22.00000,28.00000
188.865,26.00000,19.00000,19.00000,31.00000
188.87,25.00000,28.00000,28.00000,28.00000
188.875,26.00000,15.00000,33.00000,28.00000
188.88,23.00000,16.00000,25.00000,26.00000
188.885,23.00000,21.00000,22.00000,24.00000
188.89,27.00000,17.00000,19.00000,25.00000
188.895,19.00000,30.00000,22.00000,22.00000
188.9,21.00000,19.00000,25.00000,28.00000
188.905,35.00000,24.00000,29.00000,26.00000
188.91,15.00000,29.00000,23.00000,22.00000
188.915,24.00000,24.00000,25.00000,21.00000
188.92,24.00000,19.00000,19.00000,22.00000
188.925,26.00000,26.00000,37.00000,23.00000
188.93,19.00000,15.00000,20.00000,25.00000
188.935,26.00000,26.00000,28.00000,25.00000
188.94,19.00000,32.00000,23.00000,35.00000
188.945,20.00000,30.00000,32.00000,26.00000
188.95,30.00000,19.00000,18.00000,30.00000
188.955,24.00000,23.00000,26.00000,28.00000
188.96,23.00000,11.00000,20.00000,22.00000
188.965,22.00000,16.00000,22.00000,22.00000
188.97,25.00000,27.00000,27.00000,19.00000
188.975,28.00000,23.00000,19.00000,17.00000
188.98,31.00000,19.00000,23.00000,18.00000
188.985,24.00000,10.00000,28.00000,29.00000
188.99,17.00000,24.00000,20.00000,31.00000
188.995,24.00000,20.00000,25.00000,20.00000
189,13.00000,20.00000,25.00000,16.00000
189.005,14.00000,20.00000,15.00000,15.00000
189.01,26.00000,22.00000,32.00000,16.00000
189.015,22.00000,19.00000,17.00000,21.00000
189.02,19.00000,11.00000,19.00000,22.00000
189.025,17.00000,25.00000,16.00000,13.00000
189.03,19.00000,14.00000,20.00000,18.00000
189.035,14.00000,18.00000,20.00000,20.00000
189.04,17.00000,14.00000,22.00000,22.00000
189.045,21.00000,18.00000,30.00000,13.00000
189.05,16.00000,16.00000,17.00000,16.00000
189.055,18.00000,19.00000,20.00000,26.00000
189.06,22.00000,18.00000,22.00000,22.00000
189.065,28.00000,27.00000,17.00000,21.00000
189.07,17.00000,17.00000,16.00000,19.00000
189.075,26.00000,17.00000,22.00000,20.00000
189.08,12.00000,18.00000,23.00000,19.00000
189.085,13.00000,16.00000,16.00000,18.00000
189.09,14.00000,11.00000,23.00000,13.00000
189.095,17.00000,18.00000,17.00000,19.00000
189.1,19.00000,18.00000,11.00000,21.00000
189.105,13.00000,24.00000,27.00000,17.00000
189.11,16.00000,13.00000,25.00000,17.00000
189.115,16.00000,16.00000,21.00000,18.00000
189.12,17.00000,18.00000,20.00000,29.00000
189.125,24.00000,25.00000,23.00000,21.00000
189.13,11.00000,19.00000,14.00000,20.00000
189.135,16.00000,8.00000,16.00000,18.00000
189.14,17.00000,15.00000,21.00000,16.00000
189.145,12.00000,16.00000,17.00000,19.00000
189.15,12.00000,14.00000,22.00000,16.00000
189.155,20.00000,15.00000,13.00000,15.00000
189.16,16.00000,9.00000,14.00000,19.00000
189.165,13.00000,17.00000,27.00000,14.00000
189.17,15.00000,18.00000,19.00000,20.00000
189.175,24.00000,18.00000,15.00000,18.00000
189.18,20.00000,13.00000,25.00000,23.00000
189.185,15.00000,20.00000,16.00000,18.00000
189.19,20.00000,18.00000,17.00000,11.00000
189.195,21.00000,15.00000,19.00000,19.00000
189.2,14.00000,19.00000,19.00000,13.00000
189.205,13.00000,20.00000,14.00000,12.00000
189.21,14.00000,13.00000,16.00000,17.00000
189.215,13.00000,13.00000,8.00000,11.00000
189.22,12.00000,9.00000,20.00000,21.00000
189.225,14.00000,15.00000,17.00000,15.00000
189.23,8.00000,16.00000,17.00000,27.00000
189.235,18.00000,16.00000,18.00000,23.00000
189.24,20.00000,15.00000,14.00000,22.00000
189.245,8.00000,18.00000,14.00000,16.00000
189.25,22.00000,20.00000,19.00000,22.00000
189.255,14.00000,12.00000,21.00000,15.00000
189.26,10.00000,16.00000,8.00000,16.00000
189.265,13.00000,15.00000,19.00000,15.00000
189.27,19.00000,8.00000,15.00000,11.00000
189.275,12.00000,9.00000,15.00000,15.00000
189.28,11.00000,13.00000,17.00000,19.00000
189.285,15.00000,19.00000,15.00000,23.00000
189.29,21.00000,13.00000,18.00000,14.00000
189.295,10.00000,16.00000,13.00000,10.00000
189.3,11.00000,16.00000,24.00000,17.00000
189.305,17.00000,14.00000,9.00000,13.00000
189.31,15.00000,13.00000,15.00000,9.00000
189.315,15.00000,10.00000,20.00000,12.00000
189.32,16.00000,9.00000,13.00000,15.00000
189.325,10.00000,12.00000,13.00000,17.00000
189.33,18.00000,17.00000,15.00000,19.00000
189.335,14.00000,27.00000,12.00000,15.00000
189.34,18.00000,15.00000,13.00000,15.00000
189.345,10.00000,14.00000,12.00000,14.00000
189.35,14.00000,6.00000,15.00000,14.00000
189.355,12.00000,11.00000,11.00000,13.00000
189.36,14.00000,22.00000,14.00000,14.00000
189.365,13.00000,19.00000,16.00000,9.00000
189.37,9.00000,18.00000,17.00000,10.00000
189.375,10.00000,12.00000,11.00000,17.00000
189.38,17.00000,15.00000,12.00000,22.00000
189.385,12.00000,14.00000,12.00000,13.00000
189.39,9.00000,15.00000,9.00000,16.00000
189.395,12.00000,10.00000,11.00000,14.00000
189.4,15.00000,19.00000,11.00000,7.00000
189.405,8.00000,13.00000,9.00000,13.00000
189.41,12.00000,6.00000,27.00000,13.00000
189.415,14.00000,19.00000,11.00000,15.00000
189.42,8.00000,9.00000,18.00000,18.00000
189.425,16.00000,16.00000,15.00000,16.00000
189.43,6.00000,12.00000,18.00000,11.00000
189.435,16.00000,15.00000,13.00000,11.00000
189.44,9.00000,11.00000,10.00000,19.00000
189.445,11.00000,11.00000,12.00000,10.00000
189.45,18.00000,9.00000,7.00000,15.00000
189.455,15.00000,10.00000,15.00000,12.00000
189.46,9.00000,14.00000,12.00000,6.00000
189.465,10.00000,15.00000,11.00000,7.00000
189.47,16.00000,8.00000,11.00000,12.00000
189.475,9.00000,7.00000,16.00000,15.00000
189.48,7.00000,14.00000,10.00000,8.00000
189.485,9.00000,15.00000,16.00000,10.00000
189.49,7.00000,7.00000,13.00000,9.00000
189.495,14.00000,12.00000,5.00000,15.00000
189.5,8.00000,9.00000,8.00000,16.00000
189.505,15.00000,12.00000,3.00000,14.00000
189.51,12.00000,9.00000,7.00000,12.00000
189.515,14.00000,12.00000,16.00000,10.00000
189.52,10.00000,11.00000,9.00000,11.00000
189.525,12.00000,12.00000,13.00000,12.00000
189.53,13.00000,16.00000,17.00000,12.00000
189.535,12.00000,13.00000,12.00000,12.00000
189.54,11.00000,12.00000,10.00000,15.00000
189.545,9.00000,15.00000,12.00000,10.00000
189.55,8.00000,12.00000,10.00000,16.00000
189.555,10.00000,6.00000,13.00000,9.00000
189.56,12.00000,4.00000,8.00000,18.00000
189.565,15.00000,11.00000,13.00000,8.00000
189.57,10.00000,15.00000,15.00000,11.00000
189.575,16.00000,9.00000,17.00000,11.00000
189.58,14.00000,10.00000,11.00000,8.00000
189.585,9.00000,9.00000,11.00000,9.00000
189.59,12.00000,14.00000,9.00000,13.00000
189.595,11.00000,14.00000,8.00000,14.00000
189.6,10.00000,10.00000,15.00000,16.00000
189.605,17.00000,11.00000,15.00000,5.00000
189.61,12.00000,17.00000,17.00000,7.00000
189.615,8.00000,12.00000,10.00000,7.00000
189.62,13.00000,8.00000,14.00000,7.00000
189.625,9.00000,8.00000,7.00000,7.00000
189.63,11.00000,7.00000,9.00000,10.00000
189.635,9.00000,12.00000,7.00000,5.00000
189.64,11.00000,11.00000,11.00000,6.00000
189.645,11.00000,6.00000,11.00000,9.00000
189.65,6.00000,6.00000,6.00000,11.00000
189.655,9.00000,13.00000,4.00000,8.00000
189.66,13.00000,8.00000,13.00000,11.00000
189.665,10.00000,14.00000,10.00000,16.00000
189.67,7.00000,10.00000,11.00000,9.00000
189.675,13.00000,14.00000,5.00000,13.00000
189.68,10.00000,12.00000,8.00000,12.00000
189.685,9.00000,11.00000,7.00000,11.00000
189.69,8.00000,11.00000,12.00000,9.00000
189.695,6.00000,10.00000,12.00000,7.00000
189.7,10.00000,11.00000,7.00000,14.00000
189.705,8.00000,9.00000,10.00000,8.00000
189.71,7.00000,6.00000,9.00000,14.00000
189.715,10.00000,10.00000,10.00000,7.00000
189.72,7.00000,12.00000,6.00000,11.00000
189.725,10.00000,12.00000,11.00000,12.00000
189.73,6.00000,11.00000,9.00000,7.00000
189.735,9.00000,6.00000,10.00000,11.00000
189.74,11.00000,10.00000,10.00000,14.00000
189.745,9.00000,9.00000,7.00000,15.00000
189.75,4.00000,12.00000,7.00000,13.00000
189.755,8.00000,16.00000,15.00000,15.00000
189.76,15.00000,12.00000,12.00000,12.00000
189.765,7.00000,16.00000,13.00000,12.00000
189.77,11.00000,7.00000,9.00000,9.00000
189.775,5.00000,11.00000,11.00000,13.00000
189.78,11.00000,10.00000,8.00000,7.00000
189.785,12.00000,15.00000,4.00000,16.00000
189.79,9.00000,9.00000,7.00000,9.00000
189.795,5.00000,15.00000,10.00000,7.00000
189.8,12.00000,13.00000,12.00000,11.00000
189.805,12.00000,8.00000,8.00000,9.00000
189.81,5.00000,13.00000,11.00000,18.00000
189.815,14.00000,10.00000,11.00000,9.00000
189.82,11.00000,5.00000,13.00000,11.00000
189.825,7.00000,12.00000,16.00000,17.00000
189.83,9.00000,18.00000,14.00000,6.00000
189.835,6.00000,9.00000,8.00000,14.00000
189.84,4.00000,13.00000,11.00000,13.00000
189.845,5.00000,12.00000,8.00000,11.00000
189.85,11.00000,10.00000,5.00000,10.00000
189.855,11.00000,8.00000,8.00000,4.00000
189.86,8.00000,8.00000,5.00000,12.00000
189.865,9.00000,10.00000,12.00000,9.00000
189.87,12.00000,9.00000,9.00000,9.00000
189.875,7.00000,16.00000,11.00000,10.00000
189.88,5.00000,9.00000,9.00000,12.00000
189.885,8.00000,14.00000,2.00000,12.00000
189.89,8.00000,8.00000,7.00000,13.00000
189.895,8.00000,10.00000,7.00000,10.00000
189.9,8.00000,6.00000,9.00000,14.00000
189.905,9.00000,13.00000,12.00000,13.00000
189.91,12.00000,10.00000,12.00000,4.00000
189.915,9.00000,13.00000,8.00000,16.00000
189.92,11.00000,10.00000,7.00000,12.00000
189.925,4.00000,5.00000,6.00000,19.00000
189.93,9.00000,5.00000,10.00000,9.00000
189.935,8.00000,11.00000,5.00000,13.00000
189.94,11.00000,10.00000,5.00000,14.00000
189.945,8.00000,3.00000,8.00000,7.00000
189.95,9.00000,13.00000,5.00000,9.00000
189.955,7.00000,10.00000,15.00000,11.00000
189.96,7.00000,11.00000,4.00000,13.00000
189.965,9.00000,8.00000,5.00000,10.00000
189.97,12.00000,10.00000,7.00000,10.00000
189.975,13.00000,9.00000,7.00000,8.00000
189.98,6.00000,17.00000,16.00000,10.00000
189.985,13.00000,8.00000,3.00000,9.00000
189.99,13.00000,14.00000,6.00000,10.00000
189.995,9.00000,14.00000,9.00000,10.00000
190,10.00000,8.00000,9.00000,8.00000
190.005,,,,
190.01,,,,
190.015,,,,
190.02,,,,
190.025,,,,
190.03,,,,
190.035,,,,
190.04,,,,
190.045,,,,
190.05,,,,
190.055,,,,
190.06,,,,
190.065,,,,
190.07,,,,
190.075,,,,
190.08,,,,
190.085,,,,
190.09,,,,
190.095,,,,
190.1,,,,
190.105,,,,
190.11,,,,
190.115,,,,
190.12,,,,
190.125,,,,
190.13,,,,
190.135,,,,
190.14,,,,
190.145,,,,
190.15,,,,
190.155,,,,
190.16,,,,
190.165,,,,
190.17,,,,
190.175,,,,
190.18,,,,
190.185,,,,
190.19,,,,
190.195,,,,
190.2,,,,
190.205,,,,
190.21,,,,
190.215,,,,
190.22,,,,
190.225,,,,
190.23,,,,
190.235,,,,
190.24,,,,
190.245,,,,
190.25,,,,
190.255,,,,
190.26,,,,
190.265,,,,
190.27,,,,
190.275,,,,
190.28,,,,
190.285,,,,
190.29,,,,
190.295,,,,
190.3,,,,
190.305,,,,
190.31,,,,
190.315,,,,
190.32,,,,
190.325,,,,
190.33,,,,
190.335,,,,
190.34,,,,
190.345,,,,
190.35,,,,
190.355,,,,
190.36,,,,
190.365,,,,
190.37,,,,
190.375,,,,
190.38,,,,
190.385,,,,
190.39,,,,
190.395,,,,
190.4,,,,
190.405,,,,
190.41,,,,
190.415,,,,
190.42,,,,
190.425,,,,
190.43,,,,
190.435,,,,
190.44,,,,
190.445,,,,
190.45,,,,
190.455,,,,
190.46,,,,
190.465,,,,
190.47,,,,
190.475,,,,
190.48,,,,
190.485,,,,
190.49,,,,
190.495,,,,
190.5,,,,
190.505,,,,
190.51,,,,
190.515,,,,
190.52,,,,
190.525,,,,
190.53,,,,
190.535,,,,
190.54,,,,
190.545,,,,
190.55,,,,
190.555,,,,
190.56,,,,
190.565,,,,
190.57,,,,
190.575,,,,
190.58,,,,
190.585,,,,
190.59,,,,
190.595,,,,
190.6,,,,
190.605,,,,
190.61,,,,
190.615,,,,
190.62,,,,
190.625,,,,
190.63,,,,
190.635,,,,
190.64,,,,
190.645,,,,
190.65,,,,
190.655,,,,
190.66,,,,
190.665,,,,
190.67,,,,
190.675,,,,
190.68,,,,
190.685,,,,
190.69,,,,
190.695,,,,
190.7,,,,
190.705,,,,
190.71,,,,
190.715,,,,
190.72,,,,
190.725,,,,
190.73,,,,
190.735,,,,
190.74,,,,
190.745,,,,
190.75,,,,
190.755,,,,
190.76,,,,
190.765,,,,
190.77,,,,
190.775,,,,
190.78,,,,
190.785,,,,
190.79,,,,
190.795,,,,
190.8,,,,
190.805,,,,
190.81,,,,
190.815,,,,
190.82,,,,
190.825,,,,
190.83,,,,
190.835,,,,
190.84,,,,
190.845,,,,
190.85,,,,
190.855,,,,
190.86,,,,
190.865,,,,
190.87,,,,
190.875,,,,
190.88,,,,
190.885,,,,
190.89,,,,
190.895,,,,
