Point,Comment,Inspected,Inspection comment,SiO2(Mass%),TiO2(Mass%),Al2O3(Mass%),Cr2O3(Mass%),FeO(Mass%),MnO(Mass%),NiO(Mass%),MgO(Mass%),CaO(Mass%),Na2O(Mass%),K2O(Mass%),P2O5(Mass%),Total(Mass%),SiO2(Norm%),TiO2(Norm%),Al2O3(Norm%),Cr2O3(Norm%),FeO(Norm%),MnO(Norm%),NiO(Norm%),MgO(Norm%),CaO(Norm%),Na2O(Norm%),K2O(Norm%),P2O5(Norm%),Total(Norm%),SiO2(Cation),TiO2(Cation),Al2O3(Cation),Cr2O3(Cation),FeO(Cation),MnO(Cation),NiO(Cation),MgO(Cation),CaO(Cation),Na2O(Cation),K2O(Cation),P2O5(Cation),Total(Cation),SiO2(mole%),TiO2(mole%),Al2O3(mole%),Cr2O3(mole%),FeO(mole%),MnO(mole%),NiO(mole%),MgO(mole%),CaO(mole%),Na2O(mole%),K2O(mole%),P2O5(mole%),Total(mole%),X,Y,Z,SiO2(K-ratio),TiO2(K-ratio),Al2O3(K-ratio),Cr2O3(K-ratio),FeO(K-ratio),MnO(K-ratio),NiO(K-ratio),MgO(K-ratio),CaO(K-ratio),Na2O(K-ratio),K2O(K-ratio),P2O5(K-ratio),Total(K-ratio),SiO2(K-raw),TiO2(K-raw),Al2O3(K-raw),Cr2O3(K-raw),FeO(K-raw),MnO(K-raw),NiO(K-raw),MgO(K-raw),CaO(K-raw),Na2O(K-raw),K2O(K-raw),P2O5(K-raw),Total(K-raw),Na(Net),Mg(Net),Al(Net),Si(Net),Cr(Net),Ti(Net),Ca(Net),K(Net),P(Net),Ni(Net),Fe(Net),Mn(Net),Na(BG-),Mg(BG-),Al(BG-),Si(BG-),Cr(BG-),Ti(BG-),Ca(BG-),K(BG-),P(BG-),Ni(BG-),Fe(BG-),Mn(BG-),Na(BG+),Mg(BG+),Al(BG+),Si(BG+),Cr(BG+),Ti(BG+),Ca(BG+),K(BG+),P(BG+),Ni(BG+),Fe(BG+),Mn(BG+),Na(L-value),Mg(L-value),Al(L-value),Si(L-value),Cr(L-value),Ti(L-value),Ca(L-value),K(L-value),P(L-value),Ni(L-value),Fe(L-value),Mn(L-value),Current,Na(Error%),Mg(Error%),Al(Error%),Si(Error%),Cr(Error%),Ti(Error%),Ca(Error%),K(Error%),P(Error%),Ni(Error%),Fe(Error%),Mn(Error%),Total(Error%),Na(D.L.),Mg(D.L.),Al(D.L.),Si(D.L.),Cr(D.L.),Ti(D.L.),Ca(D.L.),K(D.L.),P(D.L.),Ni(D.L.),Fe(D.L.),Mn(D.L.), ,,Bi(Net),Ar(Net),Br(Net),As(Net)
206,2-links_p1 Grid 001x001,2-links_p1 Grid 001x001,,40.32,0.1765,22.75,0.0415,12.68,0.2657,0.0081,10.72,12.85,0.0541,0.0036,0.0357,99.9052,40.3583,0.1767,22.7716,0.0415,12.692,0.266,0.0081,10.7302,12.8622,0.0542,0.0036,0.0357,100,5.977,0.0197,3.976,0.0049,1.572,0.0334,0.001,2.368,2.041,0.0155,0.0007,0.0045,16.0137,42.6522,0.1404,14.1832,0.0174,11.218,0.2381,0.0069,16.9046,14.5653,0.0555,0.0024,0.016,100,30.6199,15.8177,10.2005,40.8454,0.1513,23.1374,0.0391,11.4988,0.2451,0.0072,10.2562,12.7118,0.0463,0.0034,0.0284,98.9706,98.589,0.291,107.217,0.0862,12.783,0.5211,0.0072,50.399,26.773,0.3921,0.0143,0.0793,297.1522,243.1,85852.5,206683.2,354683.2,880.1,2932.9,267834,77.9,91.4,46.9,75431.7,1390.6,210.4,639.6,1159.3,0,6037.7,3259,2022.6,1340.3,92.2,2119.9,1488.7,1036,181.1,546.5,829.8,1202,5083,2903.6,1747.7,1249.8,114,1856.7,1299.3,912,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.3,20.09,0.54,0.35,0.27,24.18,6.32,0.38,129.34,36.81,214.17,0.42,8.07,440.94,73,65,78,63,91,79,57,43,87,154,90,151,1031, ,1281.6,1327.8,1452.6,1741
207,2-links_p1 Grid 001x002,2-links_p1 Grid 001x002,,40.25,0.1804,22.82,0.0404,12.64,0.2555,0,10.74,12.83,0.0662,0.0028,0.0263,99.8516,40.3098,0.1807,22.8539,0.0405,12.6588,0.2559,0,10.756,12.8491,0.0663,0.0028,0.0263,100,5.968,0.0201,3.989,0.0047,1.568,0.0321,0,2.374,2.039,0.019,0.0005,0.0033,16.0177,42.6049,0.1436,14.2358,0.0169,11.1896,0.2291,0,16.9468,14.5517,0.0679,0.0019,0.0118,100,30.6199,15.819,10.2005,40.753,0.1547,23.2078,0.0381,11.4683,0.2357,0,10.279,12.6928,0.0567,0.0027,0.021,98.9097,98.366,0.2975,107.543,0.0839,12.749,0.5011,0,50.511,26.733,0.4803,0.0112,0.0585,297.3345,297.9,86041.8,207311.3,353883.7,856.1,2999.2,267436.8,61.1,67.8,-4.2,75231.8,1337.2,215.1,648.5,1114.6,0,6036.8,3154.8,1960.7,1318,108.8,2097.9,1464.4,1055.2,164.9,553.1,842.7,1215.9,5101.3,2806.7,1769,1229.3,104.6,1923.8,1339.8,919.7,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.5,16.88,0.54,0.35,0.27,24.84,6.12,0.38,163.3,48.17,300,0.42,8.35,569.62,71,65,77,64,91,77,56,43,88,155,90,152,1029, ,1282,1324.7,1491.2,1744.8
208,2-links_p1 Grid 001x003,2-links_p1 Grid 001x003,,40.28,0.1747,22.87,0.0441,12.63,0.2625,0,10.71,12.83,0.0517,0.0011,0.0337,99.8878,40.3252,0.1749,22.8957,0.0441,12.6442,0.2628,0,10.722,12.8444,0.0518,0.0011,0.0337,100,5.97,0.0195,3.995,0.0052,1.566,0.033,0,2.366,2.037,0.0149,0.0002,0.0042,16.011,42.6378,0.1391,14.2674,0.0185,11.1811,0.2354,0,16.8999,14.5521,0.0531,0.0007,0.0151,100,30.6199,15.8203,10.2005,40.794,0.1498,23.2635,0.0417,11.4593,0.2422,0,10.2527,12.689,0.0443,0.001,0.0268,98.9643,98.465,0.288,107.801,0.0917,12.739,0.5149,0,50.382,26.725,0.3754,0.0042,0.0748,297.461,232.6,85822.6,207809.2,354240.2,935.6,2903.8,267353.1,22.6,86.2,-20.1,75169.9,1374.1,255.2,651,1121.3,0,5981.6,3200.8,2014.2,1365.7,113,2097.9,1433.5,990.8,195.8,574.1,864.4,1206.7,5067.8,2847.7,1769,1247.7,98.7,1905.4,1330.5,880.3,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.5,21.67,0.54,0.35,0.27,22.71,6.32,0.38,440.85,38.7,300,0.42,8.05,840.26,78,66,78,63,91,78,57,44,87,154,90,148,1034, ,1277,1294.6,1471.1,1735.6
209,2-links_p1 Grid 001x004,2-links_p1 Grid 001x004,,40.07,0.1791,22.95,0.0378,12.68,0.2646,0.0071,10.91,12.83,0.053,0.0001,0.0311,100.0128,40.0649,0.1791,22.9471,0.0378,12.6784,0.2646,0.0071,10.9086,12.8284,0.053,0.0001,0.0311,100,5.937,0.02,4.008,0.0044,1.571,0.0332,0.0008,2.409,2.037,0.0152,0,0.0039,16.0395,42.3326,0.1423,14.2893,0.0158,11.2034,0.2368,0.006,17.1818,14.5237,0.0543,0.0001,0.0139,100,30.6199,15.8216,10.2005,40.8873,0.1537,23.3953,0.0358,11.5042,0.2445,0.0063,10.3293,12.7185,0.0445,0.0001,0.025,99.3444,98.69,0.2955,108.412,0.0787,12.789,0.5198,0.0063,50.758,26.787,0.3771,0.0005,0.0697,298.7836,233.9,86462.7,208986.6,355048.6,802.2,2978.2,267970.7,2.5,80.5,41.1,75464.4,1387.3,245.6,622,1213.8,0,6077.1,3203.7,1906.1,1342.8,102.3,2056.2,1476.1,1002.5,211.2,534.8,856.7,1183.6,5256.5,2943.8,1824.8,1268.2,129.1,1883.5,1300.1,889.3,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.3,21.79,0.54,0.35,0.27,26.66,6.23,0.38,3947.61,42.91,243.45,0.42,8.02,4298.63,79,64,79,63,92,79,56,44,92,153,90,149,1040, ,1288.3,1321.9,1481.1,1715.8
210,2-links_p1 Grid 001x005,2-links_p1 Grid 001x005,,40.4,0.1871,22.96,0.04,12.67,0.2485,0.0022,10.76,12.79,0.0534,0,0.0347,100.1459,40.3411,0.1868,22.9265,0.0399,12.6515,0.2481,0.0022,10.7443,12.7714,0.0533,0,0.0346,100,5.97,0.0208,4,0.0047,1.566,0.0311,0.0003,2.371,2.025,0.0153,0,0.0043,16.0085,42.6577,0.1486,14.2876,0.0167,11.1884,0.2223,0.0019,16.9363,14.4704,0.0547,0,0.0155,100,30.6199,15.8229,10.2005,40.9072,0.1604,23.3595,0.0377,11.4925,0.2293,0.002,10.3075,12.6506,0.0457,0,0.0276,99.22,98.738,0.3085,108.246,0.0831,12.776,0.4874,0.002,50.651,26.644,0.3873,0,0.077,298.4003,240.4,86280.6,208667.5,355220.3,847.6,3109.7,266539.4,-31,88.8,12.6,75386.9,1300.7,229.5,598.8,1154.9,0,5964.8,3114.7,2061.1,1361,103,2071.2,1462.3,1072,180.9,554.4,831.7,1203.5,5142.4,2726.1,1744.6,1299.8,108.9,1915.4,1317.4,905.4,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.4,20.52,0.54,0.35,0.27,25.04,5.91,0.38,300,37.97,780.17,0.42,8.55,1180.12,74,64,78,63,91,77,57,44,88,154,90,152,1032, ,1313.2,1295.6,1481.6,1713.6
211,2-links_p1 Grid 002x001,2-links_p1 Grid 002x001,,40.39,0.1766,22.85,0.0374,12.65,0.2742,0,10.72,12.88,0.0559,0.0054,0.0371,100.0766,40.3591,0.1765,22.8325,0.0374,12.6403,0.274,0,10.7118,12.8701,0.0559,0.0054,0.0371,100,5.975,0.0197,3.986,0.0044,1.566,0.0344,0,2.364,2.041,0.016,0.001,0.0046,16.0121,42.6637,0.1403,14.2247,0.0156,11.1751,0.2453,0,16.8799,14.5779,0.0572,0.0036,0.0166,100,30.6212,15.8177,10.2005,40.9117,0.1514,23.2488,0.0353,11.4773,0.2529,0,10.2611,12.7356,0.0478,0.0052,0.0296,99.1566,98.749,0.2912,107.733,0.0778,12.759,0.5377,0,50.423,26.823,0.4053,0.0217,0.0824,297.9031,251.1,85893.4,207679.3,355261.1,793.5,2936.2,268334.2,117.6,94.9,-26,75286.3,1434.9,221.7,625.5,1234.3,0,6004.2,3182.2,2029.4,1290.5,98.2,2083.1,1492,997.5,194.8,571.8,838,1195.6,5243.5,2841.3,1732.2,1259.4,91.5,1979.8,1324.9,917.7,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.1,19.96,0.55,0.35,0.27,26.87,6.27,0.38,85.38,34.46,300,0.42,7.84,482.75,75,65,79,63,92,78,57,43,83,156,90,150,1031, ,1302.3,1303.9,1446.7,1722.1
212,2-links_p1 Grid 002x002,2-links_p1 Grid 002x002,,40.5,0.1761,22.89,0.0378,12.66,0.2699,0.0053,10.8,12.84,0.0532,0,0.0318,100.2641,40.3933,0.1756,22.8297,0.0377,12.6267,0.2692,0.0053,10.7716,12.8062,0.0531,0,0.0317,100,5.979,0.0196,3.983,0.0044,1.563,0.0338,0.0006,2.377,2.031,0.0152,0,0.004,16.0106,42.685,0.1396,14.218,0.0157,11.1591,0.241,0.0045,16.9681,14.5004,0.0544,0,0.0142,100,30.6212,15.819,10.2005,41.0236,0.151,23.279,0.0357,11.4791,0.249,0.0047,10.3437,12.6947,0.0455,0,0.0253,99.3313,99.019,0.2904,107.873,0.0786,12.761,0.5293,0.0047,50.829,26.737,0.3859,0,0.0706,298.5785,239.5,86584,207948.8,356232.8,801.7,2927.7,267479,-11.8,81.5,31.1,75299.2,1412.6,235.3,657.1,1171.4,0,6080.7,3176.5,1932.8,1392.4,114.3,2103.4,1452.9,1000.8,173.9,544.5,821.8,1214.3,5091.6,2864.7,1759.7,1307.6,112.6,1860.5,1337,871.4,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119,20.55,0.54,0.35,0.27,26.54,6.29,0.38,300,41.91,325.52,0.42,7.89,730.66,74,65,78,64,91,78,56,44,91,154,90,148,1033, ,1295.8,1323.5,1472.3,1737.8
213,2-links_p1 Grid 002x003,2-links_p1 Grid 002x003,,40.43,0.1755,22.91,0.0428,12.66,0.2653,0.0101,10.76,12.82,0.0512,0.0008,0.0406,100.1663,40.3629,0.1752,22.872,0.0427,12.639,0.2649,0.0101,10.7421,12.7987,0.0511,0.0008,0.0405,100,5.974,0.0195,3.991,0.005,1.565,0.0332,0.0012,2.37,2.029,0.0147,0.0002,0.0051,16.0079,42.6722,0.1393,14.2508,0.0179,11.1751,0.2372,0.0086,16.9295,14.4985,0.0524,0.0005,0.0181,100,30.6212,15.8203,10.2005,40.9449,0.1505,23.3073,0.0404,11.4881,0.2448,0.009,10.3016,12.6743,0.0439,0.0008,0.0323,99.2377,98.829,0.2894,108.004,0.089,12.771,0.5204,0.009,50.622,26.694,0.3717,0.0032,0.0901,298.2928,230.7,86231.5,208200.5,355548.6,908.6,2916.9,267044.4,17.6,104,57.9,75358.2,1388.4,271.8,628.4,1196.3,0,5999.2,3252.5,1946.3,1368.3,110.7,1996.6,1443.8,1028.5,187.9,522.7,878.4,1223.2,5100.7,2923.7,1850.7,1232.4,81.4,1900.2,1312.1,890.9,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.2,21.94,0.54,0.35,0.27,23.44,6.35,0.38,577.92,31.95,171.44,0.42,8.05,843.05,78,64,80,64,91,79,57,43,83,152,90,150,1031, ,1292.8,1293.6,1457.2,1724
214,2-links_p1 Grid 002x004,2-links_p1 Grid 002x004,,40.43,0.1788,22.88,0.038,12.67,0.2685,0.0013,10.73,12.82,0.0519,0.0003,0.0278,100.0966,40.391,0.1786,22.8579,0.038,12.6578,0.2682,0.0013,10.7196,12.8076,0.0518,0.0003,0.0278,100,5.979,0.0199,3.988,0.0044,1.566,0.0336,0.0002,2.366,2.031,0.0149,0.0001,0.0035,16.0066,42.7005,0.142,14.2416,0.0159,11.1913,0.2402,0.0011,16.8935,14.5081,0.0531,0.0002,0.0124,100,30.6212,15.8216,10.2005,40.9569,0.1533,23.279,0.0359,11.4899,0.2477,0.0012,10.2769,12.6772,0.0445,0.0003,0.0221,99.1848,98.858,0.2949,107.873,0.079,12.773,0.5266,0.0012,50.501,26.7,0.3769,0.0011,0.0617,298.0464,233.9,86026.8,207948,355651.3,805.5,2973.2,267108.1,5.9,71.3,7.5,75372.2,1404.9,227.2,650.5,1195.3,0,6054.5,3150,1961.4,1345.3,112.3,2099.8,1462.7,1054.5,194.5,564.1,873.4,1202,5211.2,2855.8,1844.1,1280,120.7,1907,1313.5,893.5,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.3,21.23,0.54,0.35,0.27,26.48,6.19,0.38,1697.45,47.69,1331.23,0.42,8,3140.23,75,65,79,63,92,78,57,44,92,154,90,151,1040, ,1270.8,1315.2,1469.4,1711.7
215,2-links_p1 Grid 002x005,2-links_p1 Grid 002x005,,40.42,0.181,22.86,0.0412,12.62,0.2591,0.0047,10.72,12.79,0.0603,0.0011,0.0348,99.9922,40.4231,0.181,22.8618,0.0412,12.621,0.2591,0.0047,10.7208,12.791,0.0603,0.0011,0.0348,100,5.982,0.0202,3.988,0.0048,1.562,0.0325,0.0006,2.365,2.028,0.0173,0.0002,0.0044,16.005,42.7357,0.1439,14.2444,0.0172,11.1591,0.232,0.004,16.8958,14.4897,0.0618,0.0007,0.0156,100,30.6212,15.8229,10.2005,40.939,0.1552,23.2581,0.0389,11.4431,0.2391,0.0042,10.2641,12.6477,0.0516,0.001,0.0278,99.0698,98.815,0.2985,107.776,0.0856,12.721,0.5082,0.0042,50.438,26.638,0.4375,0.0042,0.0774,297.8036,270.9,85917.2,207761.7,355497.5,872.9,3008.4,266488.3,23.4,89.5,27.6,75065.2,1356.2,214.1,627.9,1207.4,0,5971.6,3081.9,2017.6,1379.6,105.3,2085.3,1480.8,974.1,186.4,527.6,838.6,1210.7,5098.7,2810.2,1792.6,1230.8,89.5,1908.9,1304.3,888.8,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.6,18.51,0.54,0.35,0.27,24.28,6.08,0.38,432.81,36.51,367.52,0.42,8.12,895.79,74,64,79,63,91,77,57,43,84,154,90,148,1024, ,1291,1314.4,1477.4,1706.5
216,2-links_p1 Grid 003x001,2-links_p1 Grid 003x001,,40.24,0.1861,22.73,0.043,12.59,0.2587,0.0016,10.64,12.78,0.0522,0.0009,0.035,99.5575,40.4189,0.1869,22.831,0.0432,12.646,0.2598,0.0016,10.6873,12.8368,0.0524,0.0009,0.0352,100,5.983,0.0208,3.983,0.0051,1.565,0.0326,0.0002,2.357,2.036,0.0151,0.0002,0.0044,16.0024,42.7342,0.1486,14.2262,0.0181,11.182,0.2327,0.0014,16.8441,14.5426,0.0537,0.0006,0.0157,100,30.6225,15.8177,10.2005,40.7613,0.1596,23.121,0.0406,11.417,0.2386,0.0014,10.1825,12.6363,0.0447,0.0008,0.0279,98.6318,98.386,0.3069,107.141,0.0895,12.692,0.5073,0.0014,50.037,26.614,0.3788,0.0034,0.0777,296.235,234.8,85236.4,206538,353953.2,914,3093.6,266243.9,18.4,90.2,9.2,74894.7,1353.4,232.3,624.9,1157.1,0,5984.1,3095.2,2005.8,1361.7,101.9,2101.1,1493.7,1025.9,213.9,536.3,858.8,1189.6,5096.9,2751.9,1790.3,1262.3,111.1,1858.8,1318.3,899.8,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.7,21.56,0.55,0.35,0.27,23.24,5.93,0.38,542.16,37.7,1118.77,0.42,8.2,1759.53,78,64,78,63,91,76,57,44,88,153,90,150,1032, ,1271.5,1304.9,1462.8,1705.1
217,2-links_p1 Grid 003x002,2-links_p1 Grid 003x002,,40.4,0.176,22.87,0.0459,12.6,0.2663,0,10.71,12.77,0.0559,0,0.0365,99.9306,40.4281,0.1761,22.8859,0.0459,12.6088,0.2665,0,10.7174,12.7789,0.0559,0,0.0365,100,5.982,0.0196,3.991,0.0054,1.56,0.0334,0,2.364,2.026,0.016,0,0.0046,16.002,42.7467,0.1401,14.2613,0.0192,11.1498,0.2387,0,16.8927,14.4779,0.0573,0,0.0163,100,30.6225,15.819,10.2005,40.9175,0.1509,23.2697,0.0434,11.4242,0.2457,0,10.2562,12.6297,0.0479,0,0.0291,99.0142,98.763,0.2902,107.83,0.0955,12.7,0.5223,0,50.399,26.6,0.4057,0,0.081,297.6867,251.7,85852.8,207865.4,355311,974.9,2925.6,266105.3,-30.1,93.7,-16.7,74939.8,1393.8,212.4,610.4,1197.3,0,5866.2,3185.6,1953.2,1411.4,102.8,2164.7,1454.8,1033.4,209,538.5,806,1229.1,5150.5,2860.4,1810.2,1254.2,106.2,1880.4,1338.6,857.9,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.6,20.06,0.54,0.35,0.27,21.79,6.28,0.38,300,36.16,300,0.42,7.98,694.23,76,64,78,64,91,78,57,44,87,155,90,149,1033, ,1296,1316.1,1464.1,1703.2
218,2-links_p1 Grid 003x003,2-links_p1 Grid 003x003,,40.44,0.1733,22.86,0.0404,12.62,0.2546,0.0059,10.75,12.8,0.0574,0.0004,0.0304,100.0324,40.4269,0.1732,22.8526,0.0404,12.6159,0.2545,0.0059,10.7465,12.7959,0.0574,0.0004,0.0304,100,5.982,0.0193,3.986,0.0047,1.561,0.0319,0.0007,2.371,2.028,0.0165,0.0001,0.0038,16.005,42.7291,0.1377,14.2351,0.0169,11.1519,0.2279,0.005,16.9321,14.4916,0.0588,0.0003,0.0136,100,30.6225,15.8203,10.2005,40.9577,0.1486,23.2505,0.0382,11.4449,0.2348,0.0053,10.2973,12.6539,0.0492,0.0004,0.0243,99.105,98.86,0.2858,107.741,0.084,12.723,0.4992,0.0053,50.601,26.651,0.4168,0.0016,0.0676,297.9363,258.2,86195.3,207694.1,355659.7,857.5,2881,266611.9,9.2,77.9,34.4,75079.6,1331.9,229.7,621.1,1226.3,0,5945.5,3250.6,2042.8,1353.7,139.1,2112.3,1487.8,1047.8,179.4,540.7,848.3,1189.4,5163.5,2846.6,1839.1,1243.1,119,1910.3,1280,857.5,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.3,19.32,0.54,0.35,0.27,24.79,6.39,0.38,1126.17,45.52,293.74,0.42,8.3,1526.19,74,64,79,63,91,78,58,43,97,155,90,149,1041, ,1280.8,1305.1,1468.6,1699.1
219,2-links_p1 Grid 003x004,2-links_p1 Grid 003x004,,40.34,0.1689,22.81,0.0413,12.59,0.2656,0.0024,10.71,12.76,0.055,0.0023,0.0299,99.7754,40.4308,0.1693,22.8613,0.0414,12.6183,0.2662,0.0024,10.7341,12.7887,0.0551,0.0023,0.03,100,5.983,0.0188,3.987,0.0048,1.561,0.0334,0.0003,2.368,2.028,0.0158,0.0004,0.0038,16.0043,42.7385,0.1346,14.2423,0.0173,11.1554,0.2384,0.002,16.9146,14.4853,0.0565,0.0016,0.0134,100,30.6225,15.8216,10.2005,40.8595,0.1448,23.2058,0.039,11.4152,0.245,0.0021,10.2588,12.6226,0.0471,0.0021,0.0238,98.8659,98.623,0.2785,107.534,0.0858,12.69,0.5209,0.0021,50.412,26.585,0.3989,0.009,0.0664,297.2056,247.3,85874.7,207294.1,354806.2,875.5,2807,265957.4,49.3,76.9,14.2,74880.5,1390.1,211.4,624.1,1181.3,0,5955.7,3227.2,2005.8,1304.1,122.8,2142.9,1471.2,1019.2,193.8,520.5,782,1199.7,5081,2827.9,1730.2,1210.5,97.7,1868,1332.5,893.1,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.7,20.03,0.54,0.35,0.27,24.18,6.5,0.38,200.82,43.38,721.04,0.42,8.02,1025.93,74,63,77,63,91,78,56,43,89,154,90,149,1027, ,1283.2,1308.3,1462,1719.3
220,2-links_p1 Grid 003x005,2-links_p1 Grid 003x005,,40.32,0.1779,22.8,0.0402,12.64,0.2679,0,10.73,12.74,0.0565,0.0006,0.0383,99.8114,40.3962,0.1782,22.8431,0.0403,12.6639,0.2684,0,10.7503,12.7641,0.0566,0.0006,0.0384,100,5.979,0.0198,3.985,0.0047,1.567,0.0336,0,2.371,2.025,0.0163,0.0001,0.0048,16.0063,42.7017,0.1417,14.2309,0.0168,11.1956,0.2403,0,16.94,14.4573,0.058,0.0004,0.0172,100,30.6225,15.8229,10.2005,40.8338,0.1526,23.1881,0.038,11.462,0.2472,0,10.2709,12.6021,0.0484,0.0005,0.0305,98.8741,98.561,0.2934,107.452,0.0836,12.742,0.5254,0,50.471,26.542,0.4103,0.0022,0.0851,297.168,254.8,85974.9,207136.2,354583.1,853.8,2957.4,265520.5,12.5,98.6,-9.2,75185.5,1401.8,254,644.1,1261.5,0,6049.3,3095.2,1988.3,1416,130.3,2163.7,1484.5,998.3,177.9,546.4,864.7,1225.6,5191.3,2883,1795.3,1218.1,91.1,1907.3,1290.7,892.2,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.7,19.79,0.54,0.35,0.27,24.98,6.2,0.38,823.25,35.03,300,0.42,7.94,1219.15,76,65,80,64,92,77,57,44,89,155,90,149,1038, ,1264.8,1316.6,1467.8,1698.4
221,2-links_p1 Grid 004x001,2-links_p1 Grid 004x001, lower totals,40.02,0.1787,22.59,0.0398,12.55,0.2574,0.0018,10.58,12.75,0.0576,0.0052,0.0385,99.069,40.3961,0.1804,22.8023,0.0402,12.6679,0.2598,0.0018,10.6794,12.8698,0.0581,0.0052,0.0389,100,5.981,0.0201,3.98,0.0047,1.569,0.0326,0.0002,2.357,2.041,0.0167,0.001,0.0049,16.0082,42.7073,0.1434,14.2074,0.0168,11.2007,0.2327,0.0015,16.8306,14.5791,0.0596,0.0035,0.0174,100,30.6238,15.8177,10.2005,40.5264,0.1532,22.9758,0.0376,11.3855,0.2375,0.0016,10.1272,12.6069,0.0493,0.005,0.0307,98.1366,97.819,0.2947,106.468,0.0827,12.657,0.5049,0.0016,49.765,26.552,0.4178,0.0209,0.0856,294.6692,259.2,84770.8,205239.2,351915.8,844.2,2970.8,265624.2,113.3,99.2,10.8,74685,1347.5,255,604.2,1195.8,0,5962.5,3159.2,2025.8,1342.5,116.7,2112.5,1442.5,1040.8,187.5,575.8,804.2,1217.5,5190.8,2878.3,1755,1182.5,85.8,1890.8,1293.3,900.8,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120,19.66,0.55,0.35,0.27,25.14,6.19,0.38,87.74,33.8,948.72,0.42,8.24,1131.46,77,65,77,64,91,78,57,43,85,154,89,150,1030, ,1260,1325.8,1407.5,1725
222,2-links_p1 Grid 004x002,2-links_p1 Grid 004x002, lower totals,40.02,0.1751,22.57,0.0359,12.55,0.248,0.0055,10.62,12.67,0.05,0.0021,0.0387,98.9853,40.4302,0.1769,22.8014,0.0363,12.6787,0.2505,0.0056,10.7289,12.7999,0.0505,0.0021,0.0391,100,5.984,0.0197,3.978,0.0042,1.57,0.0314,0.0007,2.368,2.03,0.0145,0.0004,0.0049,16.0058,42.733,0.1406,14.2033,0.0152,11.2074,0.2243,0.0047,16.9044,14.4963,0.0518,0.0014,0.0175,100,30.6238,15.819,10.2005,40.514,0.1502,22.9486,0.0339,11.3837,0.2288,0.0049,10.1693,12.5295,0.0428,0.0019,0.0308,98.0384,97.789,0.2888,106.342,0.0746,12.655,0.4864,0.0049,49.972,26.389,0.363,0.0082,0.0859,294.4588,225.1,85125.4,204996.7,351804.8,760.8,2912,263990.8,44.8,98.8,31.6,74676.1,1298.2,225.1,643.7,1177.7,0,5949.3,3189.4,2045.7,1355.5,106.3,2050.7,1421.1,982.6,208.5,509.1,871.3,1238.4,5231.7,2791.5,1850.5,1233.4,107.1,1884.6,1272.4,882.1,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.4,22.06,0.54,0.35,0.27,27.76,6.26,0.38,223.21,34.51,312.09,0.42,8.38,636.23,76,63,79,64,91,77,57,43,88,152,88,147,1025, ,1241.7,1291.5,1414.4,1696
