,L-value,Fe3+ poor - 2TAPL,Fe3+ poor - 4TAPL,Fe3+ rich - 2TAPL,Fe3+ rich - 4TAPL
990,188.97,38,44,58,57
991,188.973,30,48,40,62
992,188.976,36,50,63,58
993,188.979,34,46,48,55
994,188.982,40,53,47,55
995,188.985,30,43,55,59
996,188.988,34,37,45,67
997,188.991,36,48,61,62
998,188.994,28,52,63,72
999,188.997,31,50,54,69
1000,189.0,41,36,46,58
1001,190.0,37,66,41,82
1002,190.003,42,50,51,71
1003,190.006,36,62,57,68
1004,190.009,41,55,43,73
1005,190.012,35,50,55,57
1006,190.015,30,62,62,84
1007,190.018,39,50,47,71
1008,190.021,38,55,50,81
1009,190.024,32,73,45,70
1010,190.027,47,67,54,83
1011,190.03,35,57,52,89
1012,190.033,43,46,50,79
1013,190.036,41,72,55,85
1014,190.039,45,73,47,72
1015,190.042,53,55,43,83
1016,190.045,42,81,47,88
1017,190.048,40,54,51,78
1018,190.051,52,51,54,72
1019,190.054,43,81,53,67
1020,190.057,46,53,64,79
1021,190.06,49,58,49,79
1022,190.063,36,64,60,90
1023,190.066,45,55,50,76
1024,190.069,39,68,62,74
1025,190.072,49,72,48,63
1026,190.075,55,67,56,78
1027,190.078,46,52,67,95
1028,190.081,36,62,65,73
1029,190.084,25,56,55,86
1030,190.087,45,56,73,87
1031,190.09,43,61,51,87
1032,190.093,46,57,50,68
1033,190.096,35,55,64,82
1034,190.099,37,70,63,63
1035,190.102,36,56,36,78
1036,190.105,40,66,49,77
1037,190.108,30,68,59,89
1038,190.111,53,66,53,82
1039,190.114,42,78,60,85
1040,190.117,40,62,58,80
1041,190.12,37,61,58,92
1042,190.123,50,61,67,68
1043,190.126,44,60,58,75
1044,190.129,42,72,48,66
1045,190.132,37,71,57,76
1046,190.135,52,71,61,92
1047,190.138,32,56,50,78
1048,190.141,28,71,47,105
1049,190.144,55,71,59,79
1050,190.147,45,77,49,86
1051,190.15,40,68,56,77
1052,190.153,48,67,67,68
1053,190.156,43,65,63,70
1054,190.159,32,71,66,78
1055,190.162,41,57,63,74
1056,190.165,42,73,60,82
1057,190.168,44,58,55,91
1058,190.171,39,67,46,78
1059,190.174,41,59,46,66
1060,190.177,50,50,58,75
1061,190.18,42,73,59,87
1062,190.183,43,60,56,78
1063,190.186,43,70,55,86
1064,190.189,43,74,59,89
1065,190.192,43,63,54,67
1066,190.195,46,61,56,77
1067,190.198,59,57,55,82
1068,190.201,41,67,50,79
1069,190.204,49,57,62,89
1070,190.207,35,58,56,91
1071,190.21,48,78,60,78
1072,190.213,50,71,58,73
1073,190.216,46,62,43,105
1074,190.219,57,61,50,71
1075,190.222,44,67,68,81
1076,190.225,40,70,43,92
1077,190.228,50,78,49,73
1078,190.231,44,53,58,81
1079,190.234,46,83,64,89
1080,190.237,50,69,58,99
1081,190.24,44,77,47,84
1082,190.243,53,69,61,82
1083,190.246,59,70,54,85
1084,190.249,44,74,57,93
1085,190.252,42,81,64,80
1086,190.255,44,76,56,83
1087,190.258,39,71,58,88
1088,190.261,51,69,52,87
1089,190.264,34,58,54,85
1090,190.267,47,67,68,89
1091,190.27,44,70,52,72
1092,190.273,41,77,59,89
1093,190.276,49,62,75,89
1094,190.279,46,60,52,85
1095,190.282,45,78,53,96
1096,190.285,44,63,51,96
1097,190.288,56,58,53,76
1098,190.291,52,65,61,89
1099,190.294,52,67,61,76
1100,190.297,43,86,54,86
1101,190.3,50,73,57,84
1102,190.303,49,71,63,98
1103,190.306,42,68,60,92
1104,190.309,50,74,51,96
1105,190.312,55,80,55,89
1106,190.315,45,67,48,94
1107,190.318,50,68,59,106
1108,190.321,57,75,51,89
1109,190.324,40,74,59,76
1110,190.327,56,76,50,107
1111,190.33,47,83,51,78
1112,190.333,59,75,45,103
1113,190.336,43,70,74,103
1114,190.339,50,63,58,89
1115,190.342,36,73,65,91
1116,190.345,43,73,69,117
1117,190.348,49,74,45,92
1118,190.351,43,69,91,78
1119,190.354,52,80,70,97
1120,190.357,49,77,48,91
1121,190.36,55,81,55,115
1122,190.363,52,79,52,100
1123,190.366,58,65,76,104
1124,190.369,43,73,51,84
1125,190.372,47,83,65,97
1126,190.375,46,69,65,97
1127,190.378,52,71,62,102
1128,190.381,47,78,59,106
1129,190.384,42,83,58,96
1130,190.387,45,73,52,105
1131,190.39,55,82,47,89
1132,190.393,57,68,67,97
1133,190.396,39,83,61,103
1134,190.399,38,82,65,100
1135,190.402,39,68,62,117
1136,190.405,42,74,58,89
1137,190.408,50,87,67,126
1138,190.411,52,76,54,101
1139,190.414,49,78,48,99
1140,190.417,48,77,50,112
1141,190.42,59,85,66,115
1142,190.423,63,89,73,100
1143,190.426,32,92,57,96
1144,190.429,46,86,62,98
1145,190.432,43,78,53,120
1146,190.435,56,74,62,107
1147,190.438,43,103,47,107
1148,190.441,39,84,64,113
1149,190.444,41,74,60,94
1150,190.447,49,75,54,104
1151,190.45,55,81,58,113
1152,190.453,60,82,58,109
1153,190.456,42,95,76,113
1154,190.459,47,81,59,99
1155,190.462,46,84,59,124
1156,190.465,44,87,74,119
1157,190.468,50,98,75,107
1158,190.471,60,85,50,122
1159,190.474,47,95,58,114
1160,190.477,37,100,52,121
1161,190.48,49,97,90,147
1162,190.483,36,79,60,99
1163,190.486,42,86,65,124
1164,190.489,42,73,61,116
1165,190.492,48,103,57,118
1166,190.495,52,107,53,120
1167,190.498,55,108,55,137
1168,190.501,56,100,64,111
1169,190.504,41,75,54,126
1170,190.507,50,82,60,134
1171,190.51,43,89,65,128
1172,190.513,43,103,65,137
1173,190.516,51,102,58,114
1174,190.519,41,90,58,145
1175,190.522,55,96,50,125
1176,190.525,50,98,76,143
1177,190.528,56,93,59,111
1178,190.531,35,95,73,125
1179,190.534,47,92,70,134
1180,190.537,40,102,70,122
1181,190.54,44,103,61,125
1182,190.543,52,103,66,114
1183,190.546,52,85,59,124
1184,190.549,60,109,55,140
1185,190.552,60,96,74,135
1186,190.555,46,80,67,122
1187,190.558,49,83,76,115
1188,190.561,50,96,69,127
1189,190.564,62,99,61,126
1190,190.567,55,98,81,114
1191,190.57,51,105,58,152
1192,190.573,55,102,55,116
1193,190.576,57,91,71,157
1194,190.579,62,111,61,148
1195,190.582,58,99,69,134
1196,190.585,64,114,62,141
1197,190.588,51,100,64,149
1198,190.591,56,111,58,132
1199,190.594,65,95,69,124
1200,190.597,60,117,64,140
1201,190.6,53,99,77,150
1202,190.603,49,91,57,158
1203,190.606,46,120,70,140
1204,190.609,44,94,64,146
1205,190.612,56,104,56,149
1206,190.615,64,101,53,156
1207,190.618,55,119,62,132
1208,190.621,59,110,82,156
1209,190.624,65,122,51,166
1210,190.627,60,112,81,128
1211,190.63,61,117,57,151
1212,190.633,62,115,88,153
1213,190.636,57,116,76,162
1214,190.639,66,109,70,149
1215,190.642,51,104,83,139
1216,190.645,59,113,71,150
1217,190.648,55,136,72,139
1218,190.651,70,118,85,174
1219,190.654,57,103,69,161
1220,190.657,62,102,63,169
1221,190.66,52,107,74,157
1222,190.663,55,115,57,127
1223,190.666,63,118,60,155
1224,190.669,73,120,80,161
1225,190.672,63,127,85,162
1226,190.675,60,106,73,159
1227,190.678,52,124,73,185
1228,190.681,43,129,78,133
1229,190.684,62,118,73,170
1230,190.687,88,109,85,182
1231,190.69,57,120,76,150
1232,190.693,73,104,76,181
1233,190.696,65,100,87,136
1234,190.699,51,104,82,187
1235,190.702,64,115,72,192
1236,190.705,68,117,72,172
1237,190.708,49,122,93,182
1238,190.711,62,108,96,152
1239,190.714,60,123,80,170
1240,190.717,63,130,69,170
1241,190.72,69,120,66,173
1242,190.723,44,114,81,174
1243,190.726,72,127,79,187
1244,190.729,51,109,71,172
1245,190.732,70,142,95,172
1246,190.735,84,103,84,180
1247,190.738,54,123,67,199
1248,190.741,75,134,73,179
1249,190.744,69,121,79,189
1250,190.747,57,138,106,193
1251,190.75,45,125,81,179
1252,190.753,70,111,102,179
1253,190.756,77,120,104,198
1254,190.759,63,103,97,186
1255,190.762,48,99,79,182
1256,190.765,69,115,92,196
1257,190.768,75,130,79,184
1258,190.771,79,162,107,162
1259,190.774,67,143,100,199
1260,190.777,66,129,82,171
1261,190.78,71,125,111,192
1262,190.783,68,139,83,183
1263,190.786,79,132,76,192
1264,190.789,70,142,96,202
1265,190.792,78,114,93,186
1266,190.795,75,122,95,195
1267,190.798,72,142,89,176
1268,190.801,83,114,106,190
1269,190.804,65,135,90,174
1270,190.807,69,130,117,185
1271,190.81,57,127,90,206
1272,190.813,78,141,79,192
1273,190.816,84,102,98,202
1274,190.819,69,141,106,194
1275,190.822,62,132,105,172
1276,190.825,60,128,91,195
1277,190.828,74,129,96,211
1278,190.831,73,120,82,206
1279,190.834,90,118,98,202
1280,190.837,62,125,98,194
1281,190.84,81,119,108,180
1282,190.843,86,108,114,186
1283,190.846,75,132,123,187
1284,190.849,74,123,107,186
1285,190.852,87,143,97,156
1286,190.855,92,133,107,185
1287,190.858,65,127,99,181
1288,190.861,72,125,123,179
1289,190.864,88,121,109,203
1290,190.867,82,128,104,233
1291,190.87,86,151,101,200
1292,190.873,76,122,116,188
1293,190.876,94,138,89,230
1294,190.879,68,133,124,172
1295,190.882,70,143,111,204
1296,190.885,94,128,93,205
1297,190.888,82,130,113,218
1298,190.891,95,142,94,210
1299,190.894,73,120,114,197
1300,190.897,81,135,112,193
1301,190.9,80,132,122,189
1302,190.903,82,145,95,198
1303,190.906,81,148,93,213
1304,190.909,78,140,105,220
1305,190.912,97,150,115,209
1306,190.915,66,116,104,222
1307,190.918,88,132,103,217
1308,190.921,92,126,115,215
1309,190.924,76,125,136,214
1310,190.927,80,145,131,211
1311,190.93,101,122,126,210
1312,190.933,80,141,123,194
1313,190.936,91,120,117,185
1314,190.939,88,135,126,212
1315,190.942,89,137,137,189
1316,190.945,85,132,128,217
1317,190.948,91,121,117,209
1318,190.951,93,127,142,200
1319,190.954,84,128,140,226
1320,190.957,83,129,130,224
1321,190.96,70,141,126,242
1322,190.963,90,133,131,193
1323,190.966,108,146,126,202
1324,190.969,75,110,135,219
1325,190.972,91,116,112,221
1326,190.975,88,126,135,205
1327,190.978,105,139,160,217
1328,190.981,87,143,125,202
1329,190.984,100,122,147,212
1330,190.987,99,154,140,210
1331,190.99,79,135,131,223
1332,190.993,99,129,131,196
1333,190.996,92,129,152,207
1334,190.999,85,128,136,239
1335,191.002,84,125,152,206
1336,191.005,108,141,148,206
1337,191.008,92,112,150,193
1338,191.011,111,134,136,225
1339,191.014,95,142,143,214
1340,191.017,90,131,135,208
1341,191.02,85,113,144,200
1342,191.023,100,143,143,205
1343,191.026,91,122,123,214
1344,191.029,91,129,147,191
1345,191.032,104,131,129,191
1346,191.035,99,138,135,206
1347,191.038,87,132,135,206
1348,191.041,89,127,136,212
1349,191.044,97,135,141,199
1350,191.047,104,109,158,206
1351,191.05,90,136,134,207
1352,191.053,86,134,146,180
1353,191.056,102,146,162,203
1354,191.059,85,127,142,215
1355,191.062,97,123,143,196
1356,191.065,100,130,152,207
1357,191.068,103,139,146,205
1358,191.071,108,112,181,205
1359,191.074,93,145,124,183
1360,191.077,93,133,151,208
1361,191.08,98,137,151,234
1362,191.083,112,137,154,182
1363,191.086,83,133,151,225
1364,191.089,97,126,163,196
1365,191.092,111,126,159,237
1366,191.095,80,129,161,205
1367,191.098,94,115,148,202
1368,191.101,93,147,169,211
1369,191.104,90,139,172,197
1370,191.107,109,115,151,213
1371,191.11,102,134,171,202
1372,191.113,107,126,162,195
1373,191.116,102,115,151,187
1374,191.119,100,119,139,205
1375,191.122,112,111,152,204
1376,191.125,118,126,175,198
1377,191.128,86,111,150,203
1378,191.131,117,115,157,212
1379,191.134,98,109,166,200
1380,191.137,115,128,158,194
1381,191.14,96,102,155,188
1382,191.143,105,132,171,202
1383,191.146,110,123,152,193
1384,191.149,108,102,162,211
1385,191.152,107,106,167,187
1386,191.155,115,133,165,156
1387,191.158,120,95,153,200
1388,191.161,89,118,171,181
1389,191.164,111,129,144,187
1390,191.167,117,117,172,197
1391,191.17,95,119,152,166
1392,191.173,99,103,153,200
1393,191.176,110,103,185,201
1394,191.179,111,114,165,187
1395,191.182,111,107,181,169
1396,191.185,100,115,171,169
1397,191.188,106,109,156,185
1398,191.191,71,113,154,175
1399,191.194,109,116,162,190
1400,191.197,112,111,176,188
1401,191.2,104,113,164,181
1402,191.203,108,105,166,190
1403,191.206,117,128,181,204
1404,191.209,108,93,153,160
1405,191.212,91,98,182,183
1406,191.215,104,117,157,171
1407,191.218,117,84,197,176
1408,191.221,105,100,161,180
1409,191.224,117,109,197,167
1410,191.227,117,121,179,171
1411,191.23,88,99,189,212
1412,191.233,103,98,160,175
1413,191.236,106,109,169,172
1414,191.239,112,93,155,176
1415,191.242,97,89,165,162
1416,191.245,100,115,174,184
1417,191.248,101,103,184,170
1418,191.251,93,110,186,149
1419,191.254,111,91,170,153
1420,191.257,128,106,178,185
1421,191.26,99,99,151,187
1422,191.263,99,110,159,174
1423,191.266,93,97,174,163
1424,191.269,103,107,155,159
1425,191.272,96,109,181,160
1426,191.275,119,79,166,174
1427,191.278,101,85,161,181
1428,191.281,95,111,166,169
1429,191.284,107,96,182,164
1430,191.287,107,111,156,169
1431,191.29,99,98,181,173
1432,191.293,103,101,183,165
1433,191.296,100,109,202,175
1434,191.299,109,114,165,164
1435,191.302,123,74,158,173
1436,191.305,112,109,185,159
1437,191.308,90,107,156,150
1438,191.311,107,91,162,168
1439,191.314,118,95,167,171
1440,191.317,107,96,178,149
1441,191.32,114,98,167,170
1442,191.323,104,107,175,137
1443,191.326,123,95,180,140
1444,191.329,99,77,166,134
1445,191.332,107,73,177,134
1446,191.335,124,88,178,131
1447,191.338,92,89,174,144
1448,191.341,108,95,168,136
1449,191.344,132,89,185,134
1450,191.347,108,88,140,148
1451,191.35,96,85,168,150
1452,191.353,100,72,171,153
1453,191.356,118,90,146,130
1454,191.359,105,63,174,149
1455,191.362,103,97,163,142
1456,191.365,100,71,206,147
1457,191.368,86,91,170,155
1458,191.371,109,94,149,124
1459,191.374,90,88,157,162
1460,191.377,110,88,202,140
1461,191.38,102,98,146,146
1462,191.383,102,70,140,142
1463,191.386,125,77,161,144
1464,191.389,103,83,157,123
1465,191.392,109,90,161,148
1466,191.395,103,72,163,136
1467,191.398,104,74,172,137
1468,191.401,112,80,201,126
1469,191.404,91,75,179,104
1470,191.407,106,85,154,132
1471,191.41,98,80,164,140
1472,191.413,88,77,196,138
1473,191.416,102,80,168,122
1474,191.419,81,68,158,131
1475,191.422,88,66,155,139
1476,191.425,103,83,145,121
1477,191.428,101,72,175,109
1478,191.431,81,89,169,110
1479,191.434,111,93,153,127
1480,191.437,85,70,177,122
1481,191.44,96,78,143,131
1482,191.443,89,66,136,121
1483,191.446,107,74,148,128
1484,191.449,97,65,152,119
1485,191.452,75,76,180,112
1486,191.455,97,76,153,130
1487,191.458,84,76,142,112
1488,191.461,92,67,139,103
1489,191.464,109,78,155,124
1490,191.467,89,66,150,112
1491,191.47,97,76,151,135
1492,191.473,102,70,158,103
1493,191.476,96,58,156,125
1494,191.479,100,82,150,102
1495,191.482,90,64,186,115
1496,191.485,84,51,160,102
1497,191.488,110,56,134,101
1498,191.491,104,63,140,108
1499,191.494,85,73,151,110
1500,191.497,91,59,153,123
1501,191.5,82,72,143,109
1502,191.503,91,67,147,104
1503,191.506,100,73,168,113
1504,191.509,90,62,158,99
1505,191.512,98,67,174,102
1506,191.515,86,64,152,98
1507,191.518,86,67,135,119
1508,191.521,91,45,147,110
1509,191.524,95,71,112,108
1510,191.527,86,63,144,79
1511,191.53,86,65,150,95
1512,191.533,92,69,167,83
1513,191.536,73,55,137,116
1514,191.539,90,58,151,101
1515,191.542,95,55,160,103
1516,191.545,90,42,139,100
1517,191.548,79,56,122,90
1518,191.551,85,59,131,86
1519,191.554,78,64,126,91
1520,191.557,71,56,141,96
1521,191.56,79,47,112,77
1522,191.563,80,62,146,84
1523,191.566,71,67,112,93
1524,191.569,75,65,136,80
1525,191.572,66,62,131,93
1526,191.575,69,58,133,91
1527,191.578,80,59,144,89
1528,191.581,75,42,128,99
1529,191.584,75,66,123,91
1530,191.587,75,54,114,104
1531,191.59,72,77,131,92
1532,191.593,85,66,123,92
1533,191.596,69,47,131,92
1534,191.599,64,62,122,88
1535,191.602,72,43,150,91
1536,191.605,68,46,113,72
1537,191.608,70,55,128,86
1538,191.611,71,55,149,84
1539,191.614,85,56,125,85
1540,191.617,89,61,116,86
1541,191.62,69,66,105,95
1542,191.623,63,62,123,98
1543,191.626,76,52,140,100
1544,191.629,55,48,123,92
1545,191.632,63,47,123,87
1546,191.635,67,50,116,93
1547,191.638,76,53,111,75
1548,191.641,78,43,139,81
1549,191.644,77,37,132,85
1550,191.647,64,44,116,92
1551,191.65,78,56,96,82
1552,191.653,63,59,104,82
1553,191.656,57,47,120,92
1554,191.659,66,45,114,80
1555,191.662,80,49,106,82
1556,191.665,66,51,126,82
1557,191.668,56,49,104,82
1558,191.671,74,37,120,67
1559,191.674,79,51,107,72
1560,191.677,62,43,129,79
1561,191.68,59,44,115,71
1562,191.683,52,37,113,93
1563,191.686,62,53,130,68
1564,191.689,62,50,111,83
1565,191.692,62,60,115,62
1566,191.695,48,41,112,86
1567,191.698,52,47,129,78
1568,191.701,72,45,121,82
1569,191.704,60,47,102,76
1570,191.707,58,48,112,77
1571,191.71,55,36,98,60
1572,191.713,70,43,90,68
1573,191.716,67,46,103,77
1574,191.719,45,42,98,77
1575,191.722,64,46,90,75
1576,191.725,63,42,87,78
1577,191.728,61,42,90,78
1578,191.731,67,42,80,68
1579,191.734,60,36,105,70
1580,191.737,61,41,89,76
1581,191.74,63,53,85,73
1582,191.743,51,38,91,69
1583,191.746,57,43,84,65
1584,191.749,43,41,95,58
1585,191.752,52,42,107,68
1586,191.755,50,46,90,59
1587,191.758,54,33,84,60
1588,191.761,59,47,92,73
1589,191.764,61,38,86,62
1590,191.767,45,44,91,74
1591,191.77,56,51,91,61
1592,191.773,52,42,81,59
1593,191.776,50,40,87,65
1594,191.779,64,41,81,73
1595,191.782,58,37,108,75
1596,191.785,50,52,70,72
1597,191.788,49,36,101,61
1598,191.791,51,40,88,63
1599,191.794,47,38,65,64
1600,191.797,53,31,86,60
1601,191.8,53,38,81,58
1602,191.803,56,37,90,55
1603,191.806,36,41,87,73
1604,191.809,41,41,87,64
1605,191.812,53,35,93,62
1606,191.815,49,48,86,70
1607,191.818,48,38,98,63
1608,191.821,45,38,81,62
1609,191.824,46,32,63,60
1610,191.827,46,44,96,69
1611,191.83,56,37,75,57
1612,191.833,46,34,71,66
1613,191.836,48,45,82,68
1614,191.839,51,52,78,58
1615,191.842,42,32,85,59
1616,191.845,44,38,69,59
1617,191.848,35,33,87,61
1618,191.851,52,40,76,67
1619,191.854,44,31,74,51
1620,191.857,40,30,82,50
1621,191.86,47,34,85,62
1622,191.863,59,28,74,67
1623,191.866,47,35,84,52
1624,191.869,31,32,60,58
1625,191.872,46,26,73,65
1626,191.875,42,35,86,59
1627,191.878,47,39,69,48
1628,191.881,43,31,84,66
1629,191.884,39,29,74,65
1630,191.887,34,33,64,58
1631,191.89,51,30,71,73
1632,191.893,46,26,66,62
1633,191.896,37,37,69,61
1634,191.899,39,35,78,48
1635,191.902,31,38,55,54
1636,191.905,49,34,85,48
1637,191.908,34,35,86,66
1638,191.911,43,33,65,47
1639,191.914,46,34,70,52
1640,191.917,38,26,69,51
1641,191.92,36,36,64,58
1642,191.923,47,31,76,46
1643,191.926,39,23,80,50
1644,191.929,40,33,79,64
1645,191.932,45,40,57,45
1646,191.935,29,31,78,58
1647,191.938,40,28,58,57
1648,191.941,37,28,71,52
1649,191.944,36,38,66,53
1650,191.947,37,27,43,51
1651,191.95,41,36,70,56
1652,191.953,23,25,59,56
1653,191.956,44,18,59,46
1654,191.959,48,35,56,59
1655,191.962,43,20,54,68
1656,191.965,35,25,75,48
1657,191.968,43,25,70,45
1658,191.971,38,38,83,45
1659,191.974,38,27,64,52
1660,191.977,36,26,65,39
1661,191.98,40,25,75,46
1662,191.983,45,20,51,40
1663,191.986,23,27,58,51
1664,191.989,28,27,56,46
1665,191.992,36,31,52,42
1666,191.995,27,13,64,38
1667,191.998,48,37,61,41
1668,192.001,38,31,66,42
