Point,Comment,Inspected,SiO2(Mass%),TiO2(Mass%),Al2O3(Mass%),Cr2O3(Mass%),FeO(Mass%),MnO(Mass%),NiO(Mass%),MgO(Mass%),CaO(Mass%),Na2O(Mass%),K2O(Mass%),P2O5(Mass%),Total(Mass%),SiO2(Norm%),TiO2(Norm%),Al2O3(Norm%),Cr2O3(Norm%),FeO(Norm%),MnO(Norm%),NiO(Norm%),MgO(Norm%),CaO(Norm%),Na2O(Norm%),K2O(Norm%),P2O5(Norm%),Total(Norm%),SiO2(Cation),TiO2(Cation),Al2O3(Cation),Cr2O3(Cation),FeO(Cation),MnO(Cation),NiO(Cation),MgO(Cation),CaO(Cation),Na2O(Cation),K2O(Cation),P2O5(Cation),Total(Cation),SiO2(mole%),TiO2(mole%),Al2O3(mole%),Cr2O3(mole%),FeO(mole%),MnO(mole%),NiO(mole%),MgO(mole%),CaO(mole%),Na2O(mole%),K2O(mole%),P2O5(mole%),Total(mole%),X,Y,Z,SiO2(K-ratio),TiO2(K-ratio),Al2O3(K-ratio),Cr2O3(K-ratio),FeO(K-ratio),MnO(K-ratio),NiO(K-ratio),MgO(K-ratio),CaO(K-ratio),Na2O(K-ratio),K2O(K-ratio),P2O5(K-ratio),Total(K-ratio),SiO2(K-raw),TiO2(K-raw),Al2O3(K-raw),Cr2O3(K-raw),FeO(K-raw),MnO(K-raw),NiO(K-raw),MgO(K-raw),CaO(K-raw),Na2O(K-raw),K2O(K-raw),P2O5(K-raw),Total(K-raw),Na(Net),Mg(Net),Al(Net),Si(Net),Cr(Net),Ti(Net),Ca(Net),K(Net),P(Net),Ni(Net),Fe(Net),Mn(Net),Na(BG-),Mg(BG-),Al(BG-),Si(BG-),Cr(BG-),Ti(BG-),Ca(BG-),K(BG-),P(BG-),Ni(BG-),Fe(BG-),Mn(BG-),Na(BG+),Mg(BG+),Al(BG+),Si(BG+),Cr(BG+),Ti(BG+),Ca(BG+),K(BG+),P(BG+),Ni(BG+),Fe(BG+),Mn(BG+),Na(L-value),Mg(L-value),Al(L-value),Si(L-value),Cr(L-value),Ti(L-value),Ca(L-value),K(L-value),P(L-value),Ni(L-value),Fe(L-value),Mn(L-value),Current,Na(Error%),Mg(Error%),Al(Error%),Si(Error%),Cr(Error%),Ti(Error%),Ca(Error%),K(Error%),P(Error%),Ni(Error%),Fe(Error%),Mn(Error%),Total(Error%),Na(D.L.),Mg(D.L.),Al(D.L.),Si(D.L.),Cr(D.L.),Ti(D.L.),Ca(D.L.),K(D.L.),P(D.L.),Ni(D.L.),Fe(D.L.),Mn(D.L.), ,,Bi(Net),Ar(Net),Br(Net),As(Net)
679,SY21-T1-09_p18 14,SY21-T1-09_p18 14,56.06,0.0729,8.15,0.0357,11.75,0.1181,0.0131,6.01,10.95,8.23,0.005,0,101.3948,55.2888,0.0719,8.0379,0.0352,11.5884,0.1165,0.0129,5.9273,10.7994,8.1168,0.0049,0,100,8.139,0.008,1.396,0.0041,1.427,0.0145,0.0015,1.3,1.703,2.318,0.0009,0,16.312,56.3169,0.0551,4.8252,0.0142,9.8719,0.1005,0.0106,9.0001,11.7867,8.0156,0.0032,0,100,4.8185,16.4221,10.202,54.604,0.0718,7.0173,0.0336,11.7641,0.1087,0.0117,5.6481,11.0157,7.0989,0.0047,0,97.3786,98.67,0.178,7.018,0.0739,77.294,0.2311,0.0117,21.083,44.418,48.063,0.0198,0,297.0605,36322.6,43709.6,73521.5,503645.3,757.4,1202.8,230135.1,106.1,-4.8,75.6,67361.3,448.6,411.6,588.5,1241.4,0,5938.3,3013.4,1987.5,1292.8,107.7,2006.8,1403.8,942.3,265.3,467.9,776.7,1296,5123,2733.6,1709.3,1291.2,96.5,1833.1,1231.7,887.6,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.19,1.42,0.92,0.58,0.27,31.53,15.23,0.46,107.85,300,158.27,0.47,20.27,637.27,135,79,65,74,102,99,64,50,98,183,107,197,1253, ,924.6,1636.9,1127.2,2024.4
680,SY21-T1-09_p18 15,SY21-T1-09_p18 15,56.02,0.0765,7.61,0.0401,12.3,0.1078,0.0024,6.1,11.31,7.99,0.0013,0.0025,101.5606,55.1592,0.0753,7.4931,0.0395,12.111,0.1061,0.0024,6.0063,11.1362,7.8672,0.0013,0.0025,100,8.148,0.0084,1.304,0.0046,1.496,0.0133,0.0003,1.323,1.763,2.253,0.0002,0.0003,16.3141,56.0656,0.0576,4.4886,0.0159,10.2952,0.0914,0.0019,9.1007,12.1286,7.7527,0.0008,0.0011,100,4.8141,16.4237,10.202,54.6399,0.0753,6.5353,0.0378,12.3209,0.0993,0.0021,5.7277,11.3944,6.8502,0.0012,0.002,97.6862,98.735,0.1868,6.536,0.0833,80.952,0.211,0.0021,21.38,45.945,46.379,0.0052,0.0055,300.4209,35050.8,44324.1,68467.9,503972.9,853.9,1261.5,238044.1,27.4,6.4,14.5,70547.8,409.2,373.8,589.7,1300.1,0,6057.7,3125.5,1838.3,1361.4,104.7,2025.1,1435.5,1016.6,299.7,451.1,750.8,1293.7,5145.8,2782.3,1764.1,1235.7,95.1,1844.7,1287.3,899,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.07,1.45,0.91,0.6,0.27,28.28,14.76,0.45,403.22,500.69,866.28,0.46,22.45,1839.82,135,78,65,74,103,101,63,50,97,184,109,202,1261, ,966.7,1686.8,1163.2,2089.6
681,SY21-T1-09_p18 16,SY21-T1-09_p18 16,55.39,0.0885,6.84,0.0548,13.53,0.097,0.0027,5.76,11.19,7.98,0.0027,0,100.9357,54.8765,0.0877,6.7766,0.0543,13.4046,0.0961,0.0027,5.7066,11.0863,7.906,0.0027,0,100,8.166,0.0098,1.188,0.0064,1.668,0.0121,0.0003,1.265,1.768,2.283,0.0005,0,16.3671,55.8231,0.0671,4.0627,0.0218,11.404,0.0828,0.0022,8.6536,12.0839,7.7972,0.0017,0,100,4.8081,16.4266,10.202,54.0484,0.0874,5.8534,0.0519,13.5715,0.0895,0.0024,5.3575,11.288,6.7675,0.0026,0,97.1199,97.666,0.2167,5.854,0.1143,89.169,0.1902,0.0024,19.998,45.516,45.819,0.0107,0,304.5563,34627,41458.4,61325.2,498519.1,1171.2,1463.2,235822.2,57.8,-3.2,16,77709,369,320.9,567.9,1294.7,0,5912.1,3236,1909.2,1426.3,97.9,2125.8,1424.7,1005.9,251.9,463.7,778.1,1272.3,5263.9,2717.8,1670.1,1193.7,112.3,1870.7,1323.6,859.9,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.33,1.46,0.94,0.64,0.27,20.82,12.91,0.46,198.37,300,789.29,0.44,24.36,1349.96,125,78,66,73,103,101,63,50,100,186,110,199,1254, ,1063.7,1798.5,1280.3,2249.3
682,SY21-T1-09_p18 17,SY21-T1-09_p18 17,55.51,0.089,6.71,0.0561,13.82,0.0818,0.0071,5.64,11.17,7.95,0.0011,0,101.0351,54.9413,0.0881,6.6413,0.0555,13.6784,0.081,0.007,5.5822,11.0556,7.8686,0.0011,0,100,8.183,0.0099,1.167,0.0065,1.703,0.0102,0.0008,1.239,1.765,2.271,0.0002,0,16.3556,55.9175,0.0674,3.9836,0.0223,11.6429,0.0698,0.0058,8.4693,12.0566,7.7642,0.0007,0,100,4.81,16.4297,10.202,54.1967,0.088,5.7464,0.0532,13.8644,0.0755,0.0063,5.2431,11.2771,6.7199,0.001,0,97.2714,97.934,0.2181,5.747,0.1171,91.093,0.1604,0.0063,19.571,45.472,45.497,0.0043,0,305.8202,34383.4,40574.8,60203.9,499887.6,1199.4,1472.4,235597.3,22.5,-9.6,40.1,79386.6,311.5,350,598.9,1289.3,0,6003.5,3084.5,1966.9,1416.2,101.2,2036,1427.4,1034,269.8,476.9,780.3,1263.7,5109.2,2822.7,1774.3,1244.4,115.6,1886.6,1242.8,905.6,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.28,1.46,0.96,0.64,0.27,20.3,12.8,0.46,493.91,300,295.02,0.43,29.01,1155.26,130,79,66,73,103,101,64,51,101,185,108,203,1264, ,1071,1824,1286.1,2284.8
683,SY21-T1-09_p18 18,SY21-T1-09_p18 18,55.19,0.0704,5.8,0.0589,14.31,0.1046,0.011,6.29,12.15,7.21,0.0042,0.0041,101.2032,54.5338,0.0696,5.731,0.0582,14.1399,0.1034,0.0109,6.2152,12.0055,7.1243,0.0042,0.0041,100,8.162,0.0078,1.011,0.0069,1.77,0.0131,0.0013,1.388,1.926,2.068,0.0008,0.0005,16.3554,55.1131,0.0529,3.4135,0.0233,11.9511,0.0885,0.0088,9.3634,13.0006,6.9804,0.0027,0.0017,100,4.8509,16.4092,10.202,53.9819,0.0696,4.9465,0.0559,14.3666,0.0965,0.0098,5.8584,12.2807,6.0523,0.0039,0.0033,97.7255,97.546,0.1725,4.947,0.123,94.393,0.2052,0.0098,21.868,49.519,40.977,0.0166,0.0091,309.7862,30967.1,45334.9,51829.7,497906.8,1261,1164.7,256563.8,88.3,9.6,62.7,82261.8,398.4,329.3,567.1,1294.8,0,6098,3145.4,2038.6,1367.1,90,2024.1,1434.5,988,273.1,454.6,796.8,1291.6,5114.9,2881.9,1821.7,1248.2,107.6,1967.9,1346.2,904.4,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.25,1.54,0.9,0.69,0.27,19.45,15.98,0.44,129.18,306.71,191.95,0.43,22.87,690.41,128,77,66,74,103,102,65,50,97,186,111,201,1260, ,1081.1,1834.5,1338.2,2289.2
684,SY21-T1-09_p18 19,SY21-T1-09_p18 19,55.43,0.0534,5.49,0.0508,14.61,0.1036,0.0093,6.13,12.33,7.25,0.0009,0.0041,101.4621,54.6312,0.0526,5.4109,0.0501,14.3995,0.1021,0.0092,6.0417,12.1523,7.1455,0.0009,0.004,100,8.191,0.0059,0.957,0.0059,1.805,0.013,0.0011,1.35,1.952,2.078,0.0002,0.0005,16.3596,55.1978,0.04,3.222,0.02,12.1675,0.0874,0.0074,9.0997,13.1563,6.9995,0.0006,0.0017,100,4.9163,16.3917,10.202,54.2985,0.0527,4.6835,0.0482,14.6707,0.0957,0.0083,5.6926,12.4635,6.0683,0.0009,0.0033,98.0862,98.118,0.1308,4.684,0.1062,96.391,0.2034,0.0083,21.249,50.256,41.085,0.0037,0.0091,312.2445,31049.3,44052.7,49068,500826,1087.9,883.8,260380.8,19.3,11.3,53,84004.5,393.7,343.9,551.2,1341.8,0,6074.2,3117.5,1976.5,1418.9,114.1,2100.3,1492.8,1031.7,270,437.1,742.4,1317.7,5270.8,2907,1817.4,1213.2,96.4,1949.2,1354.7,872.6,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.23,1.54,0.92,0.71,0.27,22.51,20.66,0.43,570.46,310.99,227.89,0.42,23.12,1179.92,129,76,66,75,104,102,65,50,99,188,112,201,1267, ,1112,1854.4,1346.6,2323.6
685,SY21-T1-09_p18 20,SY21-T1-09_p18 20,55.39,0.0751,5.89,0.0621,14.44,0.092,0.0119,5.92,11.83,7.51,0.0042,0,101.2253,54.7195,0.0742,5.8187,0.0613,14.2652,0.0909,0.0118,5.8483,11.6868,7.4191,0.0041,0,100,8.189,0.0083,1.026,0.0073,1.785,0.0115,0.0014,1.304,1.875,2.153,0.0008,0,16.3613,55.4505,0.0565,3.4751,0.0246,12.0897,0.078,0.0096,8.8346,12.6898,7.2889,0.0027,0,100,4.9136,16.3816,10.202,54.1867,0.0742,5.0275,0.0589,14.4981,0.0849,0.0106,5.4946,11.9566,6.3024,0.004,0,97.6985,97.916,0.184,5.028,0.1296,95.257,0.1805,0.0106,20.51,48.212,42.67,0.0168,0,310.1145,32247.5,42521.2,52671.7,499793.5,1327,1242.2,249788.7,89.6,-12.8,68.8,83015.8,350.6,365,592.3,1259.8,0,5988.5,3105.5,2029.8,1354.3,113.7,2145,1483.9,1072.5,243.3,470.6,734.8,1293.4,5101.6,2865.4,1730.4,1187.8,115.3,1856.9,1325.4,930,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.47,1.51,0.93,0.69,0.27,18.39,14.98,0.44,125.39,300,177.93,0.42,26.31,667.26,128,79,64,74,102,101,65,49,103,186,111,206,1268, ,1098.1,1847.3,1344.7,2327.5
686,SY21-T1-09_p18 21,SY21-T1-09_p18 21,55.48,0.0593,6.12,0.045,14.09,0.1013,0.0103,6.16,11.79,7.53,0.0021,0,101.388,54.7205,0.0585,6.0362,0.0444,13.8971,0.0999,0.0102,6.0757,11.6286,7.4269,0.0021,0,100,8.173,0.0066,1.063,0.0052,1.736,0.0126,0.0012,1.353,1.861,2.15,0.0004,0,16.362,55.3999,0.0445,3.6016,0.0178,11.7668,0.0857,0.0083,9.1694,12.6148,7.2898,0.0013,0,100,4.8911,16.3663,10.202,54.236,0.0586,5.2265,0.0426,14.1403,0.0935,0.0092,5.7331,11.9047,6.3409,0.002,0,97.7874,98.005,0.1453,5.227,0.0939,92.906,0.1987,0.0092,21.4,48.003,42.931,0.0084,0,308.9275,32444,44364.6,54758.3,500249.7,961.9,981.1,248710,44.8,-11.2,59.2,80966.7,385.7,284.9,584.2,1272.4,0,6107.5,3145,1896.6,1410.1,123.2,2064.7,1442.1,992.3,278.5,486.6,777.8,1325.2,5123.2,2922.5,1794.2,1235.6,115.2,1893.4,1294.8,862.7,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.48,1.5,0.91,0.67,0.27,25.16,18.74,0.44,253.56,300,203.03,0.43,23.33,828.04,124,79,65,75,103,102,64,50,105,185,109,198,1259, ,1065.9,1815,1317.2,2255.1
687,SY21-T1-09_p18 22,SY21-T1-09_p18 22,55.35,0.0826,5.64,0.0685,15.15,0.103,0.0152,5.66,11.62,7.63,0.0048,0.0015,101.3256,54.6259,0.0815,5.5662,0.0676,14.9518,0.1017,0.015,5.586,11.468,7.5302,0.0047,0.0015,100,8.203,0.0092,0.984,0.008,1.878,0.0129,0.0018,1.251,1.845,2.192,0.0009,0.0002,16.386,55.4486,0.0622,3.3298,0.0271,12.6929,0.0874,0.0122,8.4524,12.4731,7.4105,0.0031,0.0006,100,4.8569,16.3585,10.202,54.1557,0.0817,4.8025,0.0651,15.2246,0.0952,0.0136,5.2332,11.7507,6.3659,0.0045,0.0012,97.794,97.86,0.2027,4.803,0.1434,100.03,0.2024,0.0136,19.534,47.382,43.1,0.019,0.0034,313.2935,32572.2,40497.9,50312.8,499510.2,1468,1369.1,245490.7,100.5,3.2,87.8,87174.1,392.5,365.4,566.5,1265.4,0,6053.9,3213.7,2036.1,1284.5,106.9,2095.1,1440.9,1013.2,252.1,429.2,769.1,1310,5096.5,2735,1806.3,1243,102.1,1886.1,1306.8,892,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.67,1.5,0.95,0.7,0.27,16.73,13.67,0.45,111.01,814.7,137.68,0.41,23.15,1121.22,128,76,65,74,102,101,65,49,98,185,109,201,1253, ,1150.5,1903.6,1393,2420.6
688,SY21-T1-09_p18 23,SY21-T1-09_p18 23,54.82,0.0875,4.72,0.082,15.63,0.0907,0.0022,5.86,12.37,7.09,0.0058,0,100.7582,54.4075,0.0868,4.6845,0.0814,15.5124,0.09,0.0022,5.8159,12.2769,7.0366,0.0058,0,100,8.211,0.0099,0.833,0.0097,1.958,0.0115,0.0003,1.308,1.985,2.06,0.0011,0,16.3875,54.9751,0.066,2.7896,0.0325,13.1088,0.077,0.0018,8.7602,13.292,6.8933,0.0037,0,100,4.8319,16.3583,10.202,53.7423,0.0867,4.0136,0.078,15.7174,0.0839,0.002,5.4046,12.5252,5.8742,0.0055,0,97.5335,97.113,0.215,4.014,0.1718,103.268,0.1783,0.002,20.174,50.505,39.771,0.0233,0,315.4354,30055.8,41823.4,42048.1,495693.3,1759.6,1452,261672,124.3,-12.8,12.8,89996.8,345.9,361.8,567.4,1308.6,0,6050.4,3218,2029,1377.1,110,2159.7,1488.7,1050.4,259.8,438.3,718.8,1286.3,5237.5,2913.6,1780.4,1123.7,122.7,1904.7,1346.8,900.5,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.74,1.56,0.94,0.77,0.27,14.19,13.12,0.43,90.1,300,948.19,0.41,26.26,1396.24,129,76,64,74,103,102,65,49,104,187,111,203,1267, ,1187.4,1909.5,1461.6,2429.1
689,SY21-T1-09_p18 24,SY21-T1-09_p18 24,54.96,0.1069,5.06,0.0767,15.86,0.1028,0,5.49,11.82,7.34,0.0034,0.0014,100.8212,54.5123,0.106,5.0188,0.0761,15.7308,0.102,0,5.4453,11.7237,7.2802,0.0034,0.0014,100,8.222,0.012,0.892,0.0091,1.984,0.013,0,1.223,1.895,2.13,0.0007,0.0002,16.381,55.3073,0.0809,3.0009,0.0305,13.3479,0.0876,0,8.2356,12.7452,7.1611,0.0022,0.0006,100,4.8199,16.3608,10.202,53.8375,0.106,4.3056,0.0731,15.9495,0.0951,0,5.0507,11.9692,6.0789,0.0033,0.0011,97.4699,97.285,0.2628,4.306,0.1609,104.793,0.2021,0,18.853,48.263,41.157,0.0137,0.0031,315.2996,31103.1,39085.3,45105.4,496575.7,1649.1,1775.2,250059.1,73.4,3.2,-12.8,91326.6,391.1,341.6,538,1325,0,6064.8,3199.2,1958.8,1379.3,111.8,2120.1,1470.3,1023.3,260.2,439,766.3,1266,5312.9,2803.3,1840.7,1238.8,103.8,1899.7,1337.8,871.7,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.64,1.53,0.97,0.74,0.27,15.15,10.87,0.44,155.7,918.01,300,0.4,23.14,1427.22,127,76,66,73,103,101,65,50,100,186,111,200,1258, ,1210.1,1963.6,1449.6,2450.5
690,SY21-T1-09_p18 25,SY21-T1-09_p18 25,55.11,0.0855,5.93,0.0687,14.47,0.0828,0.0034,5.92,11.6,7.5,0.0026,0,100.773,54.6873,0.0848,5.8845,0.0682,14.359,0.0822,0.0034,5.8746,11.511,7.4425,0.0026,0,100,8.184,0.0095,1.038,0.0081,1.797,0.0104,0.0004,1.311,1.846,2.158,0.0005,0,16.3629,55.4437,0.0647,3.516,0.0273,12.1749,0.0706,0.0028,8.8784,12.5047,7.3153,0.0017,0,100,4.8149,16.3615,10.202,53.8724,0.0845,5.0585,0.0652,14.5255,0.0764,0.003,5.4976,11.7217,6.2882,0.0025,0,97.1955,97.348,0.2096,5.059,0.1435,95.437,0.1625,0.003,20.521,47.265,42.574,0.0104,0,308.733,32175.2,42543.9,52995.5,496895.9,1469.8,1415.6,244886.7,55.9,-1.6,19.1,83172.7,314.4,346.3,571.3,1316.6,0,6061.3,3151.9,1959.8,1404.4,102.1,2018.8,1458.7,1024.6,285.7,458,737.3,1244.8,5099,2797.6,1766.7,1246.4,116.5,1911.9,1305.5,885.7,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.66,1.51,0.93,0.68,0.27,16.72,13.27,0.45,205.69,300,609.03,0.42,28.38,1177.35,131,78,65,72,102,101,64,50,101,184,110,201,1259, ,1086.8,1817.8,1315,2286.9
691,dr25 Line 001,dr25 Line 001,35.97,0.005,20.5,0.0004,44.29,0.0293,0,0.4437,0.5496,0.0133,0.0002,0.1297,101.9312,35.2885,0.0049,20.1116,0.0004,43.4509,0.0287,0,0.4353,0.5392,0.013,0.0002,0.1272,100,5.881,0.0006,3.951,0,6.056,0.0041,0,0.1081,0.0963,0.0042,0,0.018,16.1193,41.6129,0.0044,13.977,0.0002,42.8518,0.0287,0,0.7652,0.6813,0.0149,0.0001,0.0635,100,-18.4108,-16.7124,11.58,32.7657,0.0054,16.9353,0.0004,46.2346,0.0281,0,0.3787,0.5765,0.0091,0.0002,0.1047,97.0386,59.208,0.0133,16.937,0.0009,303.775,0.0598,0,1.4137,2.3246,0.0617,0.0007,0.2918,384.0865,46.4,2930.3,177432.8,302215.3,9.6,89.6,12044.2,3.2,335.9,0,264736.1,116.8,319.9,638.2,1298.8,0,7448.8,3683.6,2149.7,1652.3,139.2,2522.4,1842.6,1231.6,227.1,439.9,850.9,1270,6366,3456.5,1965.8,1468.3,129.6,2303.3,1829.8,1097.3,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.52,138.53,4.08,0.37,0.35,2845.13,207.82,2.32,3280.42,16.04,300,0.23,80.87,6876.16,121,79,67,73,114,111,67,55,112,204,127,222,1352, ,4241.8,2324.1,5104,3410.1
692,dr25 Line 002,dr25 Line 002,35.68,0.0009,20.4,0,44.05,0.0437,0.0084,0.4231,0.546,0.0096,0.0017,0.1324,101.2958,35.2236,0.0009,20.139,0,43.4865,0.0431,0.0083,0.4177,0.539,0.0095,0.0017,0.1307,100,5.872,0.0001,3.958,0,6.063,0.0061,0.0011,0.1038,0.0963,0.0031,0.0003,0.0185,16.1223,41.5514,0.0008,14.0011,0,42.9025,0.0431,0.0079,0.7345,0.6813,0.0108,0.0013,0.0653,100,-18.4095,-16.7124,11.58,32.479,0.001,16.8473,0,45.9649,0.042,0.0077,0.361,0.5728,0.0066,0.0016,0.1069,96.3907,58.69,0.0025,16.849,0,302.003,0.0892,0.0077,1.3476,2.3096,0.0444,0.0067,0.2979,381.6476,33.7,2793.9,176508.4,299573.4,-12.8,17.6,11966.3,35.3,343.2,49.7,263191.7,173.2,303.1,660.8,1313.6,0,7421,3913.4,2194.1,1557.3,129.9,2526.1,1865.3,1204.5,226.1,458.7,870.9,1206.1,6250.2,3542.9,1836.4,1435.4,137.9,2197.3,1767.4,1132.3,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.35,187.99,4.23,0.37,0.35,300,1107.97,2.32,336.96,15.83,266,0.24,55.05,2277.31,120,80,68,72,114,113,67,54,112,202,126,223,1351, ,4231,2328.8,5076.2,3369.7
693,dr25 Line 003,dr25 Line 003,35.93,0.002,20.42,0,44.25,0.0217,0.0014,0.438,0.553,0.0177,0.0001,0.1458,101.7797,35.3017,0.002,20.0629,0,43.4763,0.0213,0.0014,0.4303,0.5433,0.0174,0.0001,0.1433,100,5.884,0.0002,3.941,0,6.06,0.003,0.0002,0.1069,0.097,0.0056,0,0.0202,16.1181,41.6255,0.0017,13.9422,0,42.8737,0.0213,0.0013,0.7564,0.6865,0.0199,0.0001,0.0715,100,-18.4082,-16.7124,11.58,32.7286,0.0021,16.8613,0,46.1889,0.0208,0.0013,0.3738,0.58,0.0121,0.0001,0.1177,96.8868,59.141,0.0053,16.863,0,303.475,0.0442,0.0013,1.3952,2.3388,0.082,0.0005,0.3281,383.6744,62.7,2893,176658.6,301874,-32.1,35.4,12116.7,3.2,377.7,8,264474.4,85.2,253.9,628.4,1300.2,0,7377,3865.3,2092.6,1634.5,123.8,2568.3,1838.6,1261.7,229.8,438.8,848.6,1250.4,6393.4,3542.3,1854.7,1377.4,127,2288.6,1816.1,1094.5,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.22,101.32,4.12,0.37,0.35,300,527.56,2.3,4502.13,14.61,1650.38,0.24,109.78,7213.16,115,79,67,73,114,113,66,54,109,205,127,224,1346, ,4276.8,2312.8,5101.3,3368.7
694,SY21-T1-09_p19 1,SY21-T1-09_p19 1,54.85,0.1383,8.11,0.0185,9.35,0.2284,0.0147,7.28,12.28,7.46,0.0041,0,99.734,54.9963,0.1387,8.1316,0.0185,9.3749,0.229,0.0147,7.2994,12.3128,7.4799,0.0041,0,100,8.049,0.0153,1.403,0.0022,1.147,0.0284,0.0017,1.592,1.931,2.122,0.0008,0,16.2924,55.3977,0.105,4.8273,0.0074,7.8977,0.1954,0.0119,10.9606,13.2895,7.3047,0.0026,0,100,4.3401,16.5939,10.199,53.3893,0.1354,6.9903,0.0173,9.3299,0.2097,0.0131,6.9458,12.3301,6.5171,0.0039,0,95.8818,96.475,0.3357,6.991,0.0381,61.3,0.4457,0.0131,25.927,49.718,44.124,0.0163,0,285.3839,33345.7,53750,73239.4,492437.2,389.8,2266.4,257596.7,87,-8.1,83.8,53421.4,863.4,302.8,517.1,1272.6,0,5826.4,3073.4,1916.9,1282.2,116,1936.2,1366,989,262.6,457.5,773.2,1262.9,5067.6,2788.3,1657.5,1243.6,111.2,1747.7,1229.1,857,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.08,1.49,0.83,0.58,0.27,59.86,8.74,0.44,129.16,300,138.79,0.53,11.47,652.16,124,76,65,73,102,101,63,49,103,179,107,199,1241, ,737.8,1366,931.1,1728.4
695,SY21-T1-09_p19 2,SY21-T1-09_p19 2,54.34,0.1242,7.35,0.0208,9.25,0.2289,0,7.9,13.23,6.84,0.0044,0,99.2883,54.7295,0.1251,7.4027,0.0209,9.3163,0.2305,0,7.9566,13.3248,6.889,0.0044,0,100,8.03,0.0138,1.281,0.0024,1.144,0.0287,0,1.74,2.095,1.96,0.0008,0,16.2957,54.7286,0.0941,4.3627,0.0083,7.7913,0.1953,0,11.8607,14.2774,6.6788,0.0028,0,100,4.3281,16.5859,10.199,52.9703,0.1215,6.3204,0.0194,9.2317,0.2101,0,7.5604,13.2864,5.9582,0.0041,0,95.6825,95.718,0.3013,6.321,0.0427,60.655,0.4466,0,28.221,53.574,40.34,0.0174,0,285.637,30486.6,58507.9,66219.8,488575.5,438.3,2035.1,277574.9,93.5,-6.4,-19.3,52860.1,865.3,319,581.7,1264.9,0,5952.3,2987.4,1941.7,1324.5,111.2,2040,1360,953.9,319,485,757.3,1213.3,4988.7,2781.2,1753.1,1139.2,104.7,1822.4,1206.9,857.2,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.06,1.56,0.79,0.61,0.27,53.6,9.54,0.42,119.61,300,300,0.54,11.38,798.32,133,79,65,72,102,100,64,49,101,183,106,197,1251, ,746,1347.1,908.8,1690.3
696,SY21-T1-09_p19 3,SY21-T1-09_p19 3,54.39,0.1058,6.54,0.0211,9.7,0.2747,0.0116,8.29,13.85,6.44,0.0048,0,99.628,54.5931,0.1062,6.5644,0.0212,9.7362,0.2757,0.0116,8.321,13.9017,6.464,0.0048,0,100,8.042,0.0118,1.139,0.0025,1.199,0.0344,0.0014,1.826,2.195,1.845,0.0009,0,16.297,54.3186,0.0795,3.8493,0.0083,8.1017,0.2324,0.0093,12.3416,14.8209,6.2354,0.0031,0,100,4.3559,16.5847,10.199,53.1336,0.1036,5.6034,0.0197,9.6822,0.2521,0.0103,7.9285,13.9277,5.5723,0.0046,0,96.2379,96.013,0.2568,5.604,0.0433,63.615,0.536,0.0103,29.595,56.16,37.727,0.0191,0,289.5795,28511.1,61355.1,58710.9,490078.9,444.7,1733.8,290971.6,101.5,0,66.1,55439.9,1039.3,351.3,562.4,1281,0,5805.7,2982.6,1951.3,1351.9,112.8,2014.2,1387.4,989.4,240.1,449.6,750.9,1237.5,5014.5,2726.4,1741.9,1174.7,88.6,1841.8,1261.7,858.8,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.06,1.61,0.77,0.65,0.27,52.56,10.94,0.41,110.47,300,179.36,0.52,9.85,667.41,126,77,65,73,101,99,64,49,97,183,108,199,1241, ,784.7,1397,950.7,1758
