L-value,Fe3+ poor - 2TAPL,Fe3+ poor - 4TAPL,Fe3+ rich - 2TAPL,Fe3+ rich - 4TAPL
190.462,46,84,59,124
190.465,44,87,74,119
190.468,50,98,75,107
190.471,60,85,50,122
190.474,47,95,58,114
190.477,37,100,52,121
190.48,49,97,90,147
190.483,36,79,60,99
190.486,42,86,65,124
190.489,42,73,61,116
190.492,48,103,57,118
190.495,52,107,53,120
190.498,55,108,55,137
190.501,56,100,64,111
190.504,41,75,54,126
190.507,50,82,60,134
190.51,43,89,65,128
190.513,43,103,65,137
190.516,51,102,58,114
190.519,41,90,58,145
190.522,55,96,50,125
190.525,50,98,76,143
190.528,56,93,59,111
190.531,35,95,73,125
190.534,47,92,70,134
190.537,40,102,70,122
190.54,44,103,61,125
190.543,52,103,66,114
190.546,52,85,59,124
190.549,60,109,55,140
190.552,60,96,74,135
190.555,46,80,67,122
190.558,49,83,76,115
190.561,50,96,69,127
190.564,62,99,61,126
190.567,55,98,81,114
190.57,51,105,58,152
190.573,55,102,55,116
190.576,57,91,71,157
190.579,62,111,61,148
190.582,58,99,69,134
190.585,64,114,62,141
190.588,51,100,64,149
190.591,56,111,58,132
190.594,65,95,69,124
190.597,60,117,64,140
190.6,53,99,77,150
190.603,49,91,57,158
190.606,46,120,70,140
190.609,44,94,64,146
190.612,56,104,56,149
190.615,64,101,53,156
190.618,55,119,62,132
190.621,59,110,82,156
190.624,65,122,51,166
190.627,60,112,81,128
190.63,61,117,57,151
190.633,62,115,88,153
190.636,57,116,76,162
190.639,66,109,70,149
190.642,51,104,83,139
190.645,59,113,71,150
190.648,55,136,72,139
190.651,70,118,85,174
190.654,57,103,69,161
190.657,62,102,63,169
190.66,52,107,74,157
190.663,55,115,57,127
190.666,63,118,60,155
190.669,73,120,80,161
190.672,63,127,85,162
190.675,60,106,73,159
190.678,52,124,73,185
190.681,43,129,78,133
190.684,62,118,73,170
190.687,88,109,85,182
190.69,57,120,76,150
190.693,73,104,76,181
190.696,65,100,87,136
190.699,51,104,82,187
190.702,64,115,72,192
190.705,68,117,72,172
190.708,49,122,93,182
190.711,62,108,96,152
190.714,60,123,80,170
190.717,63,130,69,170
190.72,69,120,66,173
190.723,44,114,81,174
190.726,72,127,79,187
190.729,51,109,71,172
190.732,70,142,95,172
190.735,84,103,84,180
190.738,54,123,67,199
190.741,75,134,73,179
190.744,69,121,79,189
190.747,57,138,106,193
190.75,45,125,81,179
190.753,70,111,102,179
190.756,77,120,104,198
190.759,63,103,97,186
190.762,48,99,79,182
190.765,69,115,92,196
190.768,75,130,79,184
190.771,79,162,107,162
190.774,67,143,100,199
190.777,66,129,82,171
190.78,71,125,111,192
190.783,68,139,83,183
190.786,79,132,76,192
190.789,70,142,96,202
190.792,78,114,93,186
190.795,75,122,95,195
190.798,72,142,89,176
190.801,83,114,106,190
190.804,65,135,90,174
190.807,69,130,117,185
190.81,57,127,90,206
190.813,78,141,79,192
190.816,84,102,98,202
190.819,69,141,106,194
190.822,62,132,105,172
190.825,60,128,91,195
190.828,74,129,96,211
190.831,73,120,82,206
190.834,90,118,98,202
190.837,62,125,98,194
190.84,81,119,108,180
190.843,86,108,114,186
190.846,75,132,123,187
190.849,74,123,107,186
190.852,87,143,97,156
190.855,92,133,107,185
190.858,65,127,99,181
190.861,72,125,123,179
190.864,88,121,109,203
190.867,82,128,104,233
190.87,86,151,101,200
190.873,76,122,116,188
190.876,94,138,89,230
190.879,68,133,124,172
190.882,70,143,111,204
190.885,94,128,93,205
190.888,82,130,113,218
190.891,95,142,94,210
190.894,73,120,114,197
190.897,81,135,112,193
190.9,80,132,122,189
190.903,82,145,95,198
190.906,81,148,93,213
190.909,78,140,105,220
190.912,97,150,115,209
190.915,66,116,104,222
190.918,88,132,103,217
190.921,92,126,115,215
190.924,76,125,136,214
190.927,80,145,131,211
190.93,101,122,126,210
190.933,80,141,123,194
190.936,91,120,117,185
190.939,88,135,126,212
190.942,89,137,137,189
190.945,85,132,128,217
190.948,91,121,117,209
190.951,93,127,142,200
190.954,84,128,140,226
190.957,83,129,130,224
190.96,70,141,126,242
190.963,90,133,131,193
190.966,108,146,126,202
190.969,75,110,135,219
190.972,91,116,112,221
190.975,88,126,135,205
190.978,105,139,160,217
190.981,87,143,125,202
190.984,100,122,147,212
190.987,99,154,140,210
190.99,79,135,131,223
190.993,99,129,131,196
190.996,92,129,152,207
190.999,85,128,136,239
191.002,84,125,152,206
191.005,108,141,148,206
191.008,92,112,150,193
191.011,111,134,136,225
191.014,95,142,143,214
191.017,90,131,135,208
191.02,85,113,144,200
191.023,100,143,143,205
191.026,91,122,123,214
191.029,91,129,147,191
191.032,104,131,129,191
191.035,99,138,135,206
191.038,87,132,135,206
191.041,89,127,136,212
191.044,97,135,141,199
191.047,104,109,158,206
191.05,90,136,134,207
191.053,86,134,146,180
191.056,102,146,162,203
191.059,85,127,142,215
191.062,97,123,143,196
191.065,100,130,152,207
191.068,103,139,146,205
191.071,108,112,181,205
191.074,93,145,124,183
191.077,93,133,151,208
191.08,98,137,151,234
191.083,112,137,154,182
191.086,83,133,151,225
191.089,97,126,163,196
191.092,111,126,159,237
191.095,80,129,161,205
191.098,94,115,148,202
191.101,93,147,169,211
191.104,90,139,172,197
191.107,109,115,151,213
191.11,102,134,171,202
191.113,107,126,162,195
191.116,102,115,151,187
191.119,100,119,139,205
191.122,112,111,152,204
191.125,118,126,175,198
191.128,86,111,150,203
191.131,117,115,157,212
191.134,98,109,166,200
191.137,115,128,158,194
191.14,96,102,155,188
191.143,105,132,171,202
191.146,110,123,152,193
191.149,108,102,162,211
191.152,107,106,167,187
191.155,115,133,165,156
191.158,120,95,153,200
191.161,89,118,171,181
191.164,111,129,144,187
191.167,117,117,172,197
191.17,95,119,152,166
191.173,99,103,153,200
191.176,110,103,185,201
191.179,111,114,165,187
191.182,111,107,181,169
191.185,100,115,171,169
191.188,106,109,156,185
191.191,71,113,154,175
191.194,109,116,162,190
191.197,112,111,176,188
191.2,104,113,164,181
191.203,108,105,166,190
191.206,117,128,181,204
191.209,108,93,153,160
191.212,91,98,182,183
191.215,104,117,157,171
191.218,117,84,197,176
191.221,105,100,161,180
191.224,117,109,197,167
191.227,117,121,179,171
191.23,88,99,189,212
191.233,103,98,160,175
191.236,106,109,169,172
191.239,112,93,155,176
191.242,97,89,165,162
191.245,100,115,174,184
191.248,101,103,184,170
191.251,93,110,186,149
191.254,111,91,170,153
191.257,128,106,178,185
191.26,99,99,151,187
191.263,99,110,159,174
191.266,93,97,174,163
191.269,103,107,155,159
191.272,96,109,181,160
191.275,119,79,166,174
191.278,101,85,161,181
191.281,95,111,166,169
191.284,107,96,182,164
191.287,107,111,156,169
191.29,99,98,181,173
191.293,103,101,183,165
191.296,100,109,202,175
191.299,109,114,165,164
191.302,123,74,158,173
191.305,112,109,185,159
191.308,90,107,156,150
191.311,107,91,162,168
191.314,118,95,167,171
191.317,107,96,178,149
191.32,114,98,167,170
191.323,104,107,175,137
191.326,123,95,180,140
191.329,99,77,166,134
191.332,107,73,177,134
191.335,124,88,178,131
191.338,92,89,174,144
191.341,108,95,168,136
191.344,132,89,185,134
191.347,108,88,140,148
191.35,96,85,168,150
191.353,100,72,171,153
191.356,118,90,146,130
191.359,105,63,174,149
191.362,103,97,163,142
191.365,100,71,206,147
191.368,86,91,170,155
191.371,109,94,149,124
191.374,90,88,157,162
191.377,110,88,202,140
191.38,102,98,146,146
191.383,102,70,140,142
191.386,125,77,161,144
191.389,103,83,157,123
191.392,109,90,161,148
191.395,103,72,163,136
191.398,104,74,172,137
191.401,112,80,201,126
191.404,91,75,179,104
191.407,106,85,154,132
191.41,98,80,164,140
191.413,88,77,196,138
191.416,102,80,168,122
191.419,81,68,158,131
191.422,88,66,155,139
191.425,103,83,145,121
191.428,101,72,175,109
191.431,81,89,169,110
191.434,111,93,153,127
191.437,85,70,177,122
191.44,96,78,143,131
191.443,89,66,136,121
191.446,107,74,148,128
191.449,97,65,152,119
191.452,75,76,180,112
191.455,97,76,153,130
191.458,84,76,142,112
191.461,92,67,139,103
191.464,109,78,155,124
191.467,89,66,150,112
191.47,97,76,151,135
191.473,102,70,158,103
191.476,96,58,156,125
191.479,100,82,150,102
191.482,90,64,186,115
191.485,84,51,160,102
191.488,110,56,134,101
191.491,104,63,140,108
191.494,85,73,151,110
191.497,91,59,153,123
191.5,82,72,143,109
191.503,91,67,147,104
191.506,100,73,168,113
191.509,90,62,158,99
191.512,98,67,174,102
191.515,86,64,152,98
191.518,86,67,135,119
191.521,91,45,147,110
191.524,95,71,112,108
191.527,86,63,144,79
191.53,86,65,150,95
191.533,92,69,167,83
191.536,73,55,137,116
191.539,90,58,151,101
191.542,95,55,160,103
191.545,90,42,139,100
191.548,79,56,122,90
191.551,85,59,131,86
191.554,78,64,126,91
191.557,71,56,141,96
191.56,79,47,112,77
191.563,80,62,146,84
191.566,71,67,112,93
191.569,75,65,136,80
191.572,66,62,131,93
191.575,69,58,133,91
191.578,80,59,144,89
191.581,75,42,128,99
191.584,75,66,123,91
191.587,75,54,114,104
191.59,72,77,131,92
191.593,85,66,123,92
191.596,69,47,131,92
191.599,64,62,122,88
191.602,72,43,150,91
191.605,68,46,113,72
191.608,70,55,128,86
191.611,71,55,149,84
191.614,85,56,125,85
191.617,89,61,116,86
191.62,69,66,105,95
191.623,63,62,123,98
191.626,76,52,140,100
191.629,55,48,123,92
191.632,63,47,123,87
191.635,67,50,116,93
191.638,76,53,111,75
191.641,78,43,139,81
191.644,77,37,132,85
191.647,64,44,116,92
191.65,78,56,96,82
191.653,63,59,104,82
191.656,57,47,120,92
191.659,66,45,114,80
191.662,80,49,106,82
191.665,66,51,126,82
191.668,56,49,104,82
191.671,74,37,120,67
191.674,79,51,107,72
191.677,62,43,129,79
191.68,59,44,115,71
191.683,52,37,113,93
191.686,62,53,130,68
191.689,62,50,111,83
191.692,62,60,115,62
191.695,48,41,112,86
191.698,52,47,129,78
191.701,72,45,121,82
191.704,60,47,102,76
191.707,58,48,112,77
191.71,55,36,98,60
191.713,70,43,90,68
191.716,67,46,103,77
191.719,45,42,98,77
191.722,64,46,90,75
191.725,63,42,87,78
191.728,61,42,90,78
191.731,67,42,80,68
191.734,60,36,105,70
191.737,61,41,89,76
191.74,63,53,85,73
191.743,51,38,91,69
191.746,57,43,84,65
191.749,43,41,95,58
191.752,52,42,107,68
191.755,50,46,90,59
191.758,54,33,84,60
191.761,59,47,92,73
191.764,61,38,86,62
191.767,45,44,91,74
191.77,56,51,91,61
191.773,52,42,81,59
191.776,50,40,87,65
191.779,64,41,81,73
191.782,58,37,108,75
191.785,50,52,70,72
191.788,49,36,101,61
191.791,51,40,88,63
191.794,47,38,65,64
191.797,53,31,86,60
191.8,53,38,81,58
191.803,56,37,90,55
191.806,36,41,87,73
191.809,41,41,87,64
191.812,53,35,93,62
191.815,49,48,86,70
191.818,48,38,98,63
191.821,45,38,81,62
191.824,46,32,63,60
191.827,46,44,96,69
191.83,56,37,75,57
191.833,46,34,71,66
191.836,48,45,82,68
191.839,51,52,78,58
191.842,42,32,85,59
191.845,44,38,69,59
191.848,35,33,87,61
191.851,52,40,76,67
191.854,44,31,74,51
191.857,40,30,82,50
191.86,47,34,85,62
191.863,59,28,74,67
191.866,47,35,84,52
191.869,31,32,60,58
191.872,46,26,73,65
191.875,42,35,86,59
191.878,47,39,69,48
191.881,43,31,84,66
191.884,39,29,74,65
191.887,34,33,64,58
191.89,51,30,71,73
191.893,46,26,66,62
191.896,37,37,69,61
191.899,39,35,78,48
191.902,31,38,55,54
191.905,49,34,85,48
191.908,34,35,86,66
191.911,43,33,65,47
191.914,46,34,70,52
191.917,38,26,69,51
191.92,36,36,64,58
191.923,47,31,76,46
191.926,39,23,80,50
191.929,40,33,79,64
191.932,45,40,57,45
191.935,29,31,78,58
191.938,40,28,58,57
191.941,37,28,71,52
191.944,36,38,66,53
191.947,37,27,43,51
191.95,41,36,70,56
191.953,23,25,59,56
191.956,44,18,59,46
191.959,48,35,56,59
191.962,43,20,54,68
191.965,35,25,75,48
191.968,43,25,70,45
191.971,38,38,83,45
191.974,38,27,64,52
191.977,36,26,65,39
191.98,40,25,75,46
191.983,45,20,51,40
191.986,23,27,58,51
191.989,28,27,56,46
191.992,36,31,52,42
191.995,27,13,64,38
191.998,48,37,61,41
192.001,38,31,66,42
